13.156,1.3569,7.2578,-13.687,-31.618,-20.419,-30.205,16.301,8.8699,14.937,17.788,-10.184,-11.072
13.14,2.3781,10.174,-8.3858,-27.271,-20.853,-29.406,10.176,4.7368,15.211,22.842,-3.1891,-13.138
12.686,0.81491,8.1669,-7.8133,-26.679,-18.322,-20.88,14.981,7.8728,14.748,17.282,-5.0781,-14.924
11.809,-0.37569,7.1706,-5.9068,-21.591,-14.116,-12.317,20.656,6.1694,19.176,15.608,-10.852,-10.078
10.884,-3.2753,6.104,-3.8866,-15.943,-11.309,-11.674,13.765,-3.6546,5.3002,10.055,-5.1695,-4.5161
10.558,-5.4071,3.8525,-3.6063,-7.4853,-9.3276,-18.494,5.4119,-7.4813,-4.3244,-1.3703,-9.0156,-10.685
10.713,-3.5838,5.248,-2.9317,-7.0239,-8.8524,-21.232,6.6178,4.5787,7.6321,-2.6536,-6.5629,-7.3844
10.996,-0.15335,7.8583,4.0221,0.91399,-7.0257,-23.319,3.207,4.4011,9.1476,-9.9987,-14.785,-2.1989
11.178,0.34762,7.0962,4.1862,2.5763,-6.4381,-25.665,-2.1531,0.30017,14.637,-4.5583,-16.848,-0.29912
11.335,0.315,7.4634,5.7386,6.9357,-2.6352,-23.862,-2.0761,-7.4593,11.282,-3.3411,-22.248,-1.9239
11.218,-3.5075,5.0565,4.1797,5.7417,-1.4732,-25.309,-1.8723,-0.31443,5.441,0.21891,-20.705,-9.0322
11.12,-4.057,3.8563,1.2188,3.0269,-4.6403,-28.04,-4.0824,-1.71,2.4604,3.0677,-19.931,-7.0217
11.006,-3.6189,1.8631,-6.0839,-4.7727,-4.8804,-27.917,-4.6278,-2.116,7.8688,10.283,-16.697,-5.5513
11.074,-1.6373,3.0682,-6.4843,-3.1403,-6.9525,-24.772,-0.89725,0.26355,19.29,16.455,-9.5753,3.1184
11.176,-0.55684,2.8624,-6.3086,-1.6538,-1.8489,-21.985,-3.3438,-3.4565,24.281,18.851,-14.308,-6.4433
11.115,-1.2595,3.8995,-3.6088,1.4423,1.4794,-20.851,-9.8261,-11.38,24.918,15.016,-15.973,-13.164
11.183,-4.2275,-2.4518,-8.8028,4.1063,5.5542,-21.317,-19.701,-14.009,17.304,4.3294,-18.083,-14.009
11.334,-2.7694,-0.1299,-5.5764,4.8705,8.6487,-24.02,-19.941,-11.972,16.534,4.719,-20.332,-18.273
11.529,-1.4641,-1.0011,-9.6904,-0.42069,7.3247,-25.423,-15.175,-9.4752,16.213,11.126,-21.788,-16.33
11.636,-1.0333,1.7921,-9.2667,-8.175,-1.0192,-26.817,-7.5183,2.1305,27.048,12.326,-25.527,-17.098
11.846,-0.70958,1.1713,-13.739,-14.054,-4.6158,-24.537,-10.35,-6.4898,20.24,12.882,-25.975,-20.754
11.673,0.13686,3.1067,-15.921,-18.087,-12.293,-23.995,-4.8272,-15.012,17.83,10.522,-24.55,-19.348
11.214,0.42899,4.8909,-8.9721,-17.323,-11.618,-20.771,6.4316,-13.528,6.9377,0.77225,-18.984,-9.7585
11.316,-1.9518,2.532,-11.779,-22.313,-15.238,-19.163,7.033,-9.2461,12.993,6.8771,-12.632,-11.374
11.621,-3.3343,3.0764,-11.92,-20.719,-16.151,-22.836,9.0572,-4.2552,25.762,17.555,-9.7552,-12.534
11.808,-1.7957,2.9402,-13.196,-18.988,-17.738,-25.459,10.332,-7.9789,28.82,22.463,-9.7725,-4.1978
11.668,-3.7309,3.3532,-9.4105,-10.707,-8.4094,-26.61,9.5487,-12.708,29.406,21.486,-20.386,-15.427
11.708,-2.8366,3.2473,-9.5245,-14.779,-6.847,-23.626,10.294,-13.81,23.156,19.89,-13.756,-10.531
11.456,-6.002,1.8598,-4.4304,-12.993,0.06152,-18.677,6.2238,-14.137,28.174,21.653,-13.152,-1.9843
11.192,-5.1699,4.7233,-2.7415,-10.675,-6.8443,-23.767,0.47648,-9.0019,24.378,15.472,-11.136,-0.48951
11.06,-4.6941,3.5532,-1.7315,-7.322,-13.286,-26.041,-4.4412,-4.6826,26.6,10.915,-8.9529,0.835
10.911,-2.134,5.5192,-0.64456,-3.3425,-14.092,-17.885,3.2392,0.80433,24.347,6.9455,-4.4843,-2.7527
10.816,-2.6428,5.0104,4.0701,-3.2806,-4.0365,-8.0609,7.9433,3.8913,19.853,10.844,-4.6786,-9.3096
10.871,-2.4796,7.6658,3.7946,-1.7125,-0.5771,-14.402,2.0116,-2.5862,8.9828,6.2906,-2.1691,-6.68
11.038,-1.2398,10.633,3.0556,-6.6858,-3.4416,-18.841,-1.1887,-7.4665,1.6071,-1.7819,-7.2003,-4.5815
11.162,0.34699,14.984,2.1157,-5.6062,-2.3802,-15.236,3.2545,-11.524,-3.2094,-4.1669,-10.762,-5.9839
11.233,1.5541,18.339,7.3616,-7.8515,-10.98,-15.326,9.5702,-8.6505,0.89631,-2.3278,-13.591,-5.184
11.203,-0.032594,15.049,5.0481,-4.4959,-9.3965,-10.683,7.8464,-15.009,1.0636,3.0006,-19.865,-11.202
11.014,-2.1669,12.722,6.4746,6.8593,3.5227,-6.3898,4.0606,-12.137,9.3807,6.3179,-21.622,-5.7012
10.856,-3.8557,10.206,0.90327,6.1821,3.8531,-8.2744,3.0427,-5.4177,6.9716,4.2007,-19.047,-4.6015
10.829,-6.0538,9.7727,-1.8675,2.9711,4.5633,-6.8467,13.182,1.6198,7.6702,-0.98641,-10.737,-0.5088
11.279,-5.2182,-5.6125,-9.3172,6.2721,6.5414,-8.9742,9.925,-1.0146,10.767,6.9923,-2.7195,-1.5607
11.641,-0.35845,-7.9197,-11.962,4.3343,6.1191,-5.2103,1.8875,-11.473,-8.8918,-12.973,-13.87,0.61479
12.185,3.3671,-7.4432,-13.849,1.4767,0.076023,-1.9325,2.7232,-6.6052,-1.3611,-11.026,-12.649,0.41062
12.417,4.2462,-8.7598,-17.893,-4.4227,-2.7922,-9.235,-8.2159,-4.796,6.9541,-10.91,-18.983,-2.4355
12.905,1.1228,-14.773,-16.644,-7.5109,5.1403,-20.194,-8.6196,2.4405,7.0994,-4.1572,-15.252,-10.25
13.796,-2.5736,-23.046,-16.606,-4.3713,12.14,-14.098,-4.2877,4.9209,-5.3882,-16.515,-7.4761,-6.1798
14.11,-6.2899,-26.972,-17.941,-2.4078,19.239,-10.679,-1.9553,7.3284,-4.7197,-13.638,-7.492,-7.2215
14.132,-1.8014,-22.969,-19.519,-3.8335,14.407,-19.212,-0.717,4.0999,-11.31,-15.209,-8.8688,-3.9005
13.69,1.9499,-17.715,-16.589,-5.7415,3.337,-34.428,-4.8676,-7.7445,-17.741,-13.943,-11.104,-1.0608
12.991,3.0716,-11.406,-15.828,-9.3397,5.3411,-30.185,-7.2175,-19.085,-19.627,-9.4906,-14.205,-2.0243
12.511,2.9491,-9.0352,-9.587,-6.2042,3.6577,-29.792,-9.6703,-17.139,-18.854,-7.949,-12.222,-5.0479
11.716,1.0003,-5.5342,-10.049,-5.1547,-1.8527,-15.555,3.9112,-16.571,-9.998,-5.4784,-7.911,0.13913
11.543,1.1988,-4.6377,-14.08,-13.707,-4.1338,-15.15,4.1176,-7.9565,1.7321,1.3718,-8.5388,2.5964
11.571,0.24903,-1.7513,-16.7,-19.244,-8.9003,-17.104,2.5055,-12.124,1.8052,0.039243,-9.5581,-4.2583
11.522,-1.4805,-0.61633,-15.132,-19.806,-7.5965,-26.88,-7.8843,-11.964,3.4797,-5.6261,-13.96,-12.484
11.803,-1.3347,1.8048,-9.5813,-14.954,1.4334,-27.971,-5.4599,1.299,9.1903,-3.1752,-12.844,-9.3396
11.782,-2.6957,-1.2897,-9.3447,-10.718,3.5375,-25.409,-9.77,-10.559,0.51676,-4.5985,-14.808,-16.768
11.625,-2.084,-0.4644,-4.0391,-3.5259,7.2037,-17.498,-8.7973,-15.609,-7.4146,-6.4883,-12.663,-16.087
11.344,-1.9837,5.0168,2.4613,-8.0507,3.881,-14.694,-5.3098,-17.135,-7.7575,-2.4847,-17.467,-13.823
11.214,-1.7525,5.8907,0.78762,-8.5161,3.0006,-11.494,-2.6958,-21.089,-7.4536,-3.0318,-16.533,-11.926
10.962,-0.83609,4.9571,1.2878,-4.2435,2.8639,-9.9536,-6.6865,-21.424,-4.9937,-0.63443,-11.055,-5.3495
10.809,-0.99159,5.4779,-1.9316,-2.7651,-2.5107,-8.223,0.20187,-19.677,-3.5229,0.10364,-7.452,-5.2793
10.793,-2.6901,4.5414,-5.944,-6.6393,-7.7219,-11.029,5.3904,-15.413,-6.2747,3.76,-4.8329,-0.14557
10.84,-4.2165,4.9695,-5.8441,-11.133,-10.32,-12.359,7.3038,-10.588,-4.4138,4.7693,3.4504,4.9109
10.956,-4.0788,6.2257,-5.8668,-14.919,-12.04,-21.185,0.24962,-17.234,-4.0835,7.1843,7.5374,8.493
10.862,-3.8782,6.759,-3.2213,-12.162,-10.218,-23.018,-6.7076,-22.12,5.683,10.361,3.7159,6.0348
10.676,-4.2907,4.0914,-4.7619,-16.891,-12.008,-24.428,-6.799,-24.87,3.8497,4.9452,-0.36758,2.7384
10.709,-6.8799,-2.9552,0.6699,-8.6636,-12.656,-17.998,8.2867,0.84807,2.7875,-3.3576,-11.189,-2.7793
13.938,-5.4937,-19.564,-8.7788,-6.723,-9.8123,-26.837,15.019,14.442,-3.4414,-23.061,-2.7626,5.4946
15.876,14.158,-4.2095,6.7199,-4.0962,-14.254,-27.519,9.3326,2.5266,-11.183,-28.872,-21.981,-1.3708
17.274,18.134,-0.45071,1.7069,-9.0896,-13.402,-15.225,6.1987,2.2964,-11.69,-26.752,-20.236,-7.8537
18.144,20.859,2.6805,-1.2247,-9.9714,-9.1554,-3.6521,4.6613,3.5567,-8.2725,-20.955,-17.719,-8.5985
18.572,27.228,4.5287,-3.7981,-8.0369,-8.9786,-3.5376,2.1731,3.4377,-5.45,-14.235,-14.234,-15.197
18.826,27.097,6.3765,-2.5873,-9.4001,-5.906,-4.6095,1.981,9.911,-7.3399,-15.645,-16.322,-13.959
19.046,29.082,5.6321,-3.4408,-5.1939,-5.138,-5.6954,8.0799,11.111,-10.072,-15.063,-12.335,-18.775
19.212,34.834,5.8453,-1.4291,-9.362,-6.041,0.56959,11.143,7.0733,-6.2463,-18.103,-11.409,-13.896
19.298,37.303,7.3881,0.21822,-13.286,-6.4777,0.79484,19.467,5.0406,-13.289,-19.353,-2.7599,-14.49
19.327,33.32,9.462,0.2027,-13.317,-4.1467,3.5041,19.373,2.74,-16.597,-17.55,-2.5522,-14.255
19.355,30.163,8.3846,-0.76703,-8.6184,-5.9538,8.6867,18.949,2.6093,-12.664,-17.855,-7.2724,-12.882
19.431,26.657,9.065,-2.1036,-10.009,-3.3488,7.3272,13.365,3.987,-11.94,-20.044,-10.487,-12.136
19.503,26.503,8.0807,-2.3767,-8.8241,-6.1974,6.3741,10.894,2.5659,-11.205,-21.649,-15.776,-10.758
19.547,27.079,6.3844,-2.0592,-8.176,-8.8451,0.66679,5.4758,0.65136,-12.002,-26.118,-19.155,-12.176
19.868,23.967,-7.974,-2.6478,-11.916,0.07664,-11.542,-10.341,12.385,-8.1367,-28.909,-34.717,-9.7454
20.106,19.325,-10.284,-3.1164,-20.747,7.4986,-5.0395,-15.321,11.784,-10.66,-26.049,-36.631,-10.973
20.067,23.422,-13.534,0.73721,-29.53,21.631,-3.9469,-15.635,20.164,-8.3137,-14.846,-37.177,-0.56436
12.052,-27.952,-14.863,13.211,8.8116,8.7747,-3.5535,0.95478,-4.3463,11.895,12.925,-0.85443,-6.6264
12.028,-26.037,-15.711,12.405,8.1281,6.3248,-4.7081,6.1006,-6.8583,-1.4495,5.3949,-5.6865,-13.057
12.076,-25.45,-16.276,13.166,10.888,12.065,1.9466,12.61,-2.5713,2.1888,3.984,-12.287,-15.059
11.865,-24.247,-20.101,12.587,5.3787,16.736,1.714,2.9818,-9.3425,-0.64253,-0.66775,-18.405,-16.386
11.836,-21.598,-16.759,14.863,5.676,13.948,-0.16969,6.8354,-6.7732,-2.3383,6.1648,-10.771,-9.2556
11.878,-22.909,-16.014,18.333,6.7403,11.63,-3.803,1.8881,-2.964,-2.8525,8.1987,-3.7301,-8.7781
12.017,-23.134,-14.964,16.002,6.0279,8.025,-1.5271,-1.5051,-3.1263,-5.2157,9.613,1.5422,-8.0345
11.881,-25.077,-15.838,14.925,5.184,12.709,7.2253,-0.38391,-5.0731,-1.588,8.2171,-3.7761,-8.0085
12.133,-25.626,-16.71,15.822,6.9413,11.248,13.16,4.3188,-9.9479,0.27718,6.5142,-13.85,-18.125
11.946,-23.314,-17.193,17.707,7.8729,5.5069,-0.48505,-1.1063,-8.7245,2.2091,11.908,-7.5141,-11.858
12.323,-26.759,-13.301,13.009,9.8192,3.5431,-3.7297,-0.59625,-1.7924,2.9762,8.6726,-8.5533,-11.644
12.308,-28.757,-13.382,14.264,10.913,3.8477,-6.2718,-0.2685,-0.31714,5.8223,15.777,-4.3351,-13.184
12.018,-23.848,-16.429,15.499,8.1837,4.3368,-1.6538,3.4129,3.089,3.7395,12.1,-5.4018,-8.5546
11.946,-25.072,-15.938,18.947,8.0271,7.426,0.73912,4.5496,-1.5439,7.1735,19.493,-0.10248,-7.2427
11.939,-26.187,-17.841,17.209,7.326,7.2239,-0.97353,1.3226,-7.4553,8.6226,16.202,-7,-10.041
11.942,-24.05,-18.183,14.467,9.1022,5.2754,3.4278,4.4133,-11.169,6.1304,13.431,-2.0992,-7.5537
11.995,-22.545,-18.684,16.02,7.7849,5.4576,-0.99512,6.4131,-6.6608,3.5184,16.287,-2.6802,-10.142
12.146,-22.369,-20.096,15.128,3.0766,6.6328,-4.5088,7.7565,-3.1059,1.8428,17.089,-0.924,-12.49
12.167,-22.723,-21.543,13.954,4.2127,6.3033,-3.9626,9.6496,0.34637,5.5622,17.925,-2.9896,-10.658
12.085,-24.391,-20.149,12.604,3.9479,3.8386,-7.563,3.7854,-2.3205,1.9711,13.951,-4.9225,-8.1605
11.923,-26.011,-19.791,16.368,14.844,13.85,-1.4901,0.98218,-4.6642,3.7271,0.39317,-11.132,-6.3644
11.848,-24.702,-19.158,16.197,10.084,7.8912,-8.5749,-2.4549,-2.8247,2.1257,4.5655,-0.80894,-1.318
11.909,-22.228,-18.152,14.53,5.4978,2.83,-11.188,-0.075767,-4.0166,2.0401,6.3731,-3.1985,-3.3912
11.957,-22.396,-15.35,17.078,7.549,4.5239,-2.5302,-0.21618,-0.96681,3.5147,7.1382,-2.2369,-10.583
12.033,-22.47,-16.707,18.657,5.7523,7.5722,-5.1259,-1.4176,-4.8396,-0.34505,9.4776,1.3438,-7.0569
11.955,-23.511,-18.432,18.144,2.2303,8.7245,-7.1268,3.4686,-1.0429,1.0617,9.3894,-0.13172,-3.3511
11.842,-23.731,-21.267,15.449,4.225,9.3051,-5.3351,4.3569,-4.4942,0.47672,12.134,0.097372,-0.87276
12.003,-24.702,-20.138,19.207,7.3445,10.698,-2.234,6.3065,-6.7593,0.56656,14.415,-2.625,-1.9075
12.085,-23.819,-18.953,20.127,5.6206,11.121,-2.0062,5.8337,-1.5134,0.77916,10.358,-4.6288,-9.7732
12.018,-23.555,-18.485,18.401,6.1081,8.3341,-6.0498,0.1987,-3.005,3.196,5.2578,-5.0854,-8.1674
11.822,-24.526,-19.419,15.746,7.7168,12.004,-6.2792,2.0627,4.9696,7.5236,3.3245,-7.9934,-12.002
11.64,-21.855,-16.001,15.177,3.8621,4.2346,-12.06,0.60162,3.6409,1.8777,3.9826,-2.168,-6.4651
12.461,-19.335,-12.956,13.207,-3.8673,-1.1609,-1.5713,10.947,-20.727,0.51172,-2.6305,-5.1956,-12.962
14.34,5.1568,-7.7053,10.046,-0.30982,5.2289,4.6374,4.0663,-52.455,-4.3125,-3.4324,3.5041,-14.109
15.723,9.1327,-5.7097,5.6269,-13.892,-1.7058,-6.0949,-4.796,-46.975,-0.24176,-6.76,-0.0086678,-22.272
16.409,8.0858,-7.9114,3.7495,-18.158,0.34893,-15.38,-2.5754,-52.12,-2.9819,-9.9231,-2.2333,-24.042
16.725,7.9736,-8.9313,-0.89222,-20.434,-5.3711,-21.588,-5.2251,-50.042,-5.5464,-5.5406,-5.5304,-23.053
16.803,11.012,-9.3953,2.7657,-13.995,-1.5219,-17.267,-2.0508,-45.418,-5.0125,2.8322,1.4556,-19.835
16.775,13.389,-10.328,5.3657,-8.9109,-0.95967,-12.012,2.1638,-39.877,-6.9023,4.5305,3.9586,-19.53
16.776,12.633,-12.923,-0.48535,-12.938,-6.9446,-20.442,0.65683,-41.634,-14.331,0.82303,1.5791,-22.356
16.945,10.531,-16.369,2.2869,-16.01,-4.9116,-30.628,5.3296,-31.473,-17.446,-7.81,10.223,-17.043
17.843,5.5204,-20.431,7.5406,-17.493,-6.17,-18.006,5.9356,-3.9804,-11.024,-16.494,-4.6499,0.81434
18.648,2.5898,-27.18,9.6265,-22.437,-9.5971,-13.309,4.9648,4.3893,-3.1623,-24.01,-2.7758,-1.6151
19.18,-1.5922,-31.912,1.619,-22.291,-15.318,-16.851,3.6077,7.3937,0.29939,-23.788,-4.3353,-1.1021
19.379,-1.1353,-37.25,6.4849,-26.585,-5.5028,-16.832,8.0308,10.863,0.70862,-25.898,0.25855,-5.9731
19.197,-2.2889,-40.176,3.8063,-27.379,-5.1537,-23.637,3.4997,7.8719,-4.8883,-25.671,-4.245,-10.643
18.796,0.22616,-40.056,4.2266,-25.194,-3.9903,-19.082,3.2968,7.3559,-1.3182,-25.739,-3.2175,-11.749
18.386,0.96912,-44.01,-4.4399,-26.698,-13.976,-23.46,-7.7268,-7.3926,-2.1269,-30.178,-7.9279,-13.824
17.903,4.2147,-36.304,-1.8348,-19.431,-4.2992,-12.658,-1.3135,-4.1663,9.6763,-28.884,-6.284,-14.862
17.423,5.6353,-29.91,-4.9675,-17.275,1.7398,-14.833,-4.108,-7.5408,12.711,-24.644,-1.7494,-19.051
17.071,4.3472,-24.565,-13.746,-15.553,6.6223,-16.636,-5.1424,-3.812,6.9535,-24.261,10.361,-37.848
16.581,6.1614,-21.687,-17.88,-16.719,0.10605,-14.072,-7.1013,-22.064,8.8621,-21.546,11.65,-35.619
16.254,4.4329,-20.978,-22.069,-20.119,-2.9412,-17.499,-9.5429,-31.064,7.1301,-28.666,13.712,-40.36
15.863,6.2623,-14.219,-17.062,-10.472,4.7075,-7.6005,4.4752,-24.136,12.073,-21.184,16.782,-33.264
15.262,5.6726,-10.31,-15.809,-10.412,-1.7372,-14.135,6.7145,-27.801,5.9786,-22.65,6.0978,-27.421
15.032,4.4173,-11.372,-15.957,-13.823,-8.9977,-15.687,3.5668,-30.408,-4.0317,-32.107,-5.1114,-31.479
14.905,8.6578,-7.6914,-6.1438,-10.865,1.3648,-15.062,5.6158,-24.373,1.8886,-36.581,-2.8759,-28.444
14.765,8.0304,-5.8718,1.1358,-10.146,0.40789,-18.335,6.8133,-19.8,-4.0015,-36.444,-9.8465,-27.871
14.419,4.3858,-2.4742,3.861,-7.6973,-0.74075,-22.359,-3.1931,-24.355,-7.3674,-33.576,-13.032,-31.29
14.611,-0.57656,-14.703,9.0258,-5.9233,-3.3901,-25.875,-3.7902,-27.74,-19.621,-34.756,-0.72395,-29.133
14.369,-1.3133,-13.884,14.648,4.2261,8.2679,-12.743,5.402,-19.606,-17.054,-29.642,3.57,-24.445
13.664,-6.6229,-14.32,10.159,-2.4245,-2.769,-16.401,2.6186,-24.44,-3.3421,-22.598,0.31692,-24.973
12.981,-14.311,-19.159,4.9762,4.2203,5.7391,-10.19,-0.23907,-24.052,-3.8107,-22.032,3.3734,-15.18
12.982,-18.168,-25.592,-0.16108,0.044977,9.6113,-0.65231,12.757,-7.586,7.0585,-9.8325,13.23,-5.3241
12.936,-20.232,-25.319,-1.2714,-2.4243,6.1758,-5.1409,11.742,-7.4572,-0.4105,-13.901,12.074,-0.66839
12.755,-19.011,-24.242,0.97185,1.0006,7.2561,2.3669,17.496,-8.9293,-5.4227,-5.7814,3.3005,-3.8783
12.589,-17.065,-22.083,4.8667,-0.83695,0.65367,-6.2447,6.2277,-14.075,-8.7785,-6.6527,-3.9165,-9.5798
12.471,-16.306,-21.247,6.8317,-4.6012,4.7787,3.923,4.8111,-17.243,-9.2907,-13.594,-3.7684,-8.9736
12.316,-15.459,-18.622,8.2657,-6.6058,6.5201,3.9687,4.06,-10.968,-11.758,-9.2393,-2.0996,-1.77
12.084,-14.792,-18.394,5.1218,-2.9003,4.5159,-2.9573,8.6706,-7.716,-3.4714,-6.5164,-3.3623,-6.8596
12.074,-17.093,-19.455,9.0059,3.9866,3.8026,-5.7027,2.8226,-12.794,-1.4723,-6.0687,2.4998,-1.897
12.181,-18.382,-20.738,9.3873,2.1507,5.2821,-9.0306,-0.30789,-12.647,-1.566,-1.1678,5.2756,0.64205
12.304,-18.738,-23.039,9.1504,-3.4553,2.2981,-5.8244,-0.79543,-8.6084,1.2449,5.742,5.0798,0.71032
12.185,-17.891,-20.326,10.625,-1.8401,2.2108,-4.6693,3.4326,-8.7859,-0.2995,1.2026,1.478,-3.1004
12.096,-19.007,-19.534,11.822,-0.60735,4.3528,-4.3302,8.9553,-5.7609,-2.9064,6.9583,-1.662,-1.4935
12.104,-20.318,-17.94,13.448,2.4836,6.463,2.1275,7.119,-11.167,-4.303,5.0778,-6.7736,-11.776
12.12,-19.634,-18.889,12.796,0.97862,-0.081138,-1.9991,2.6328,-11.513,-9.6338,-0.91384,-6.2497,-14.117
12.192,-18.203,-19.313,14.554,0.79711,-6.7479,-7.22,4.8432,-10.571,1.0529,4.6476,-1.7765,-13.514
12.182,-19.092,-21.356,12.864,-2.9652,1.233,2.3084,11.035,-14.662,-3.3202,4.0992,-5.4272,-9.748
12.19,-20.286,-21.447,11.717,-1.4472,3.7605,2.6267,8.7725,-8.0086,-5.8403,5.6976,-7.9925,-3.713
12.317,-19.841,-22.496,7.5072,-5.5295,1.2752,-1.8687,5.5113,-13.057,-8.7874,10.243,-5.8129,3.9669
12.252,-18.946,-22.112,8.2165,-5.6822,2.6007,-6.5056,6.6031,-15.193,-13.376,6.9057,-4.1845,3.7327
12.224,-18.683,-21.04,9.6568,-3.8076,2.1969,-5.1911,6.0534,-15.226,-8.7211,5.0233,-2.0089,-2.9777
12.307,-19.062,-20.311,15.301,-3.6562,7.5807,2.8532,11.896,-8.247,-5.7712,5.5605,-3.0483,-7.0103
12.331,-18.519,-20.474,15.266,-1.308,8.6225,-0.91576,6.8514,-12.985,-5.1807,9.7045,-6.7992,-5.0362
12.243,-20.071,-20.244,15.83,2.4245,4.4497,-5.1722,-0.82981,-11.384,-1.6784,12.687,-3.7249,-1.9914
12.059,-19.221,-19.204,15.99,-0.12548,1.6583,-2.8584,4.0332,-2.4575,-2.3977,2.2322,-4.8202,-1.2861
10.68,-20.478,-31.192,-3.7712,-29.685,9.799,-1.4248,13.84,14.895,1.9258,-20.002,-11.14,0.034638
13.254,-21.991,-12.864,15.52,-29.569,31.958,-26.491,6.0798,14.144,-9.3292,-1.2893,-7.4059,-2.5925
15.484,-40.616,-7.7816,11.459,-28.608,25.948,-36.363,-9.7546,25.845,-20.033,3.6226,-13.26,-4.1551
15.859,-27.038,-2.2676,16.757,-34.42,37.429,-41.821,-12.216,18.166,-27.405,15.423,-10.309,2.2617
15.797,-32.092,-4.0998,7.6345,-41.132,25.416,-53.505,-27.429,16.373,-31.772,22.018,-7.2118,-2.0168
14.874,-34.736,-3.8491,7.0526,-36.001,18.499,-36.45,-19.382,6.6891,-35.507,12.231,-9.9691,-7.2968
14.276,-25.342,-6.8311,13.706,-30.791,29.579,-23.546,-4.4908,26.769,-37.793,17.697,-9.195,-1.432
14.49,-29.001,-11.197,14.192,-29.608,33.382,-20.979,0.42722,21.483,-42.399,16.916,-9.6168,-1.9591
14.236,-21.455,-11.995,19.076,-32.593,34.05,-18.51,7.1434,15.44,-36.26,21.356,-6.7983,-9.2287
13.433,-22.925,-13.463,14.808,-29.693,31.669,-16.191,0.88553,2.6644,-36.044,20.867,-4.086,-7.1473
11.27,-23.821,-22.071,8.6565,-27.424,14.729,-17.772,-3.1438,-14.795,-25.523,17.512,14.07,-5.5155
10.776,-21.735,-24.763,4.4342,-25.793,10.418,-27.463,-6.5723,-14.096,-14.556,10.606,12.599,-7.7949
10.328,-18.438,-24.111,2.4528,-15.164,16.162,-25.44,-1.6495,-4.0985,4.8745,4.8962,5.3297,-2.147
10.148,-24.568,-35.525,-12.263,-13.88,9.2576,-25.433,4.0522,0.43748,19.611,10.67,5.0265,-0.77882
10.003,-21.027,-32.195,-4.9201,-7.6032,16.959,-10.761,9.9871,3.4877,12.779,-1.792,0.84249,-8.508
9.6625,-22.597,-31.287,-4.9706,-10.096,7.5452,-8.5726,9.5882,2.7853,8.0426,-8.199,4.6755,-10.238
9.5231,-21.577,-26.57,-1.3977,-10.227,3.5922,-11.791,10.391,-4.4397,2.6266,-7.1288,8.5189,-12.886
9.6178,-24.996,-33.734,-8.2509,-13.957,-2.8573,-21.638,-2.8129,-11.281,0.21024,-8.9289,3.2113,-15.048
9.7079,-23.14,-30.816,-3.1566,-10.167,6.1816,-14.288,-1.2703,-12.328,-1.2589,-7.7931,6.8859,-6.0355
9.6206,-23.564,-29.428,-7.7973,-15.736,5.6496,-10.423,-1.3237,-21.008,-4.3231,-5.8262,13.07,3.4178
9.7995,-20.54,-30.526,-10.683,-14.909,14.014,-0.89614,4.4245,-25.135,-14.261,-13.265,5.6104,1.909
9.9498,-17.224,-30.55,-11.619,-15.951,18.19,9.4968,10.489,-15.569,-7.8986,-12.574,4.71,-1.495
10.235,-14.901,-30.559,-11.294,-22.221,16.906,6.2215,7.5078,-15.758,-7.6406,-8.7661,9.3658,2.7284
10.471,-20.067,-29.74,-11.108,-22.97,15.925,12.424,13.56,-11.974,-5.0254,-6.1974,9.5492,7.747
10.435,-17.769,-25.244,-4.4846,-21.453,18.959,5.3985,7.0052,-21.867,-5.7254,-6.2088,8.6788,3.267
10.312,-20.539,-26.145,-6.9069,-18.69,9.5871,-2.1222,4.0733,-10.603,-2.5272,-5.8783,7.9872,-4.6669
10.11,-22.102,-31.405,-8.1197,-19.278,-5.561,-12.37,3.7356,8.5485,4.6865,-14.525,4.2539,-6.9266
10.148,-21.21,-31.067,-4.1361,-17.538,-2.0983,-12.309,4.0126,8.5341,6.6598,-12.158,1.8898,-5.8497
9.9648,-17.578,-26.993,2.8076,-15.905,3.7535,-9.3385,13.194,9.5532,4.1532,-16.836,-8.0596,-8.9257
9.8305,-16.607,-21.915,4.8739,-19.08,1.2909,-13.307,11.657,3.2955,3.7328,-18.353,-5.1175,-9.3752
9.7232,-17.898,-23.137,2.5724,-17.191,2.3509,-15.22,11.419,1.4825,3.6895,-12.404,-3.503,-7.4244
9.6623,-16.558,-17.366,7.1626,-12.926,4.2646,-17.958,8.6763,-2.9246,2.0742,-6.3288,-2.116,-4.6202
9.6762,-19.26,-17.032,5.4077,-15.508,5.3861,-13.785,0.72405,-11.688,-7.0316,-6.499,0.65189,0.076756
9.9676,-25.36,-28.418,0.5525,-21.747,3.5882,-19.121,-8.4543,-13.926,1.7221,-10.937,-3.7593,1.0587
10.173,-24.854,-28.913,1.9239,-19.219,13.609,-13.541,-5.3709,-10.088,8.085,-2.3306,-9.2794,-1.472
10.121,-22.545,-26.42,2.4916,-16.225,7.1972,-16.502,-2.2273,-9.3983,5.5451,-0.89982,-11.435,-12.311
9.9049,-17.096,-21.226,4.3786,-7.3181,18.711,-4.1374,10.021,-8.4921,1.7225,-2.2738,-3.2515,-8.4779
9.5752,-14.744,-19.858,-1.2951,-18.307,5.1305,-10.747,-0.497,-22.043,-4.7138,-2.803,1.9248,-0.68029
