18.482,5.2823,-1.7778,-5.0387,-30.142,3.6636,0.45755,-8.5456,4.4023,-3.5955,-29.06,-21.149,-14.001
18.555,5.5297,-1.1852,-8.253,-36.541,-2.2535,-8.2306,-7.4987,-1.0938,-11.609,-31.402,-21.841,-20.316
18.659,5.6073,0.14792,-9.6964,-40.207,-6.2799,-7.0765,-3.7511,-4.6211,-15.843,-33.972,-16.349,-25.348
18.456,6.9863,3.291,-6.3728,-32.19,1.8148,1.3319,-0.22081,-1.603,-4.3025,-25.643,-15.03,-22.581
18.238,3.4102,1.0249,-10.026,-38.616,-9.8923,-9.5105,-6.0553,-5.8676,-8.8689,-32.236,-16.049,-26.557
17.899,3.332,2.0721,-6.7242,-31.529,-5.7955,-2.5163,8.1777,7.0993,-0.55826,-24.715,-1.189,-16.347
17.828,4.3196,0.58364,0.73622,-30.927,-5.9783,3.4115,11.175,7.9778,-0.32858,-27.25,-3.0772,-7.0629
17.814,2.4996,-0.38286,0.078268,-30.497,-6.6774,2.7205,2.8056,3.1614,-0.17983,-31.443,-4.8391,-12.9
17.742,2.3569,1.6521,-0.93672,-25.394,-3.9247,1.8754,-0.97638,9.1343,1.5046,-34.074,-6.0694,-10.95
17.693,3.6384,5.4242,-3.3888,-22.195,-2.6379,-6.8454,-4.1621,10.887,2.9068,-32.957,-8.539,-18.559
17.591,4.6056,3.9743,-3.4228,-19.755,-1.7123,-5.9205,-3.0704,8.0339,7.1424,-24.886,-8.2715,-20.702
17.565,6.6588,7.3196,0.40283,-16.801,-2.6526,-6.4974,-3.8366,7.9248,5.6574,-21.904,-4.558,-20.727
17.505,7.0038,8.8427,2.6528,-11.318,-4.635,-9.4565,-4.0229,8.7912,8.3192,-17.378,-9.8805,-19.461
17.482,8.0609,11.728,5.8608,-15.26,-4.6599,-4.4318,-4.1036,9.4649,2.8049,-14.361,-9.3775,-9.4746
17.25,8.567,10.983,6.3716,-16.17,-3.6241,-2.7113,-2.8,5.6543,8.414,-17.6,-11.103,-6.8105
16.818,8.5977,8.3598,6.6993,-10.712,1.3582,-7.7052,-7.507,2.6667,7.2806,-14.62,-15.512,-10.513
16.509,9.1058,4.444,9.5954,-2.9322,1.5498,-9.9916,-4.6659,-6.6329,4.9889,-20.785,-16.633,-14.611
16.401,7.9351,2.6942,8.8569,-4.455,4.3572,-6.5784,1.1729,-6.7899,-0.78944,-24.363,-15.525,-15.149
16.375,8.1378,1.832,10.024,-4.7302,7.4656,-4.0729,-2.4033,-14.923,-2.0679,-31.8,-15.267,-11.923
16.236,7.2135,0.54326,8.9139,-4.8954,7.5642,-7.2884,-4.7381,-11.286,-6.2057,-30.397,-18.853,-15.458
16.226,7.6384,3.1748,10.665,-2.7095,6.8921,-5.6513,-3.6506,-5.0111,-2.2018,-29.747,-14.748,-13.425
16.131,7.8969,3.4615,12.078,-1.7965,6.6741,-5.2851,-6.3223,-13.464,-4.4494,-21.292,-12.691,-17.925
16.135,9.0476,2.4796,14.397,6.3825,5.8913,-7.5737,-1.5263,-13.683,-0.263,-20.059,-14.297,-6.1243
16.189,5.7765,1.7145,19.794,4.8534,13.289,-8.6061,-2.3937,-12.888,-7.0336,-22.139,-12.975,-9.5549
16.299,4.6109,4.0321,19.057,0.25416,15.788,-4.9398,-3.8806,-6.7663,-14.422,-22.829,-19.36,-16.696
16.352,5.622,6.9099,15.447,-5.2626,7.5517,-13.348,-7.2897,0.72791,-2.6318,-18.234,-12.702,-21.246
16.481,7.2402,7.64,16.115,0.58949,-3.4474,-11.589,-6.0271,1.7609,7.4821,-22.233,-8.8161,-21.479
16.614,8.3636,7.1632,15.05,-1.3862,-4.0024,-9.2585,-0.1977,0.28861,5.4286,-24.417,-11.622,-10.687
16.641,7.8156,4.2025,15.999,0.46726,0.45789,-10.18,0.4648,8.1635,6.1333,-30.017,-15.434,-17.036
16.478,7.0734,2.0904,15.748,-0.5195,4.9849,-12.95,1.5554,5.2267,0.74651,-31.059,-17.707,-17.001
16.023,5.9506,1.1488,15.955,-4.1671,1.8095,-13.811,2.2635,0.62916,-1.4487,-26.49,-17,-8.724
15.667,5.12,-0.097908,12.311,-3.2074,7.3989,-10.753,-3.863,-0.44902,-3.9303,-26.204,-13.543,-5.0072
15.512,4.6565,-2.1034,7.8174,-3.527,6.6636,-9.4148,-5.3737,-4.9095,-1.5711,-21.277,-13.383,-8.838
15.499,4.368,-1.8415,11.142,-4.1475,7.22,-15.089,-13.77,-13.061,-3.0611,-17.762,-13.199,-13.895
15.303,2.9284,-3.832,8.3323,-6.736,7.0173,-11.726,-9.4815,-7.6452,-2.8814,-19.361,-14.59,-10.293
15.067,-0.066628,-5.4225,8.8531,-3.1882,3.0378,-14.397,-6.2762,-10.354,-0.74238,-19.877,-11.2,-2.5988
15.144,0.88218,-4.3145,9.6117,-3.3151,2.665,-13.419,-10.258,-17.208,-10.584,-20.727,-4.1088,-0.39474
15.062,1.4875,-4.2657,8.7954,-5.8876,3.9195,-10.474,-7.1374,-13.168,-8.7948,-22.593,-6.5642,1.9671
14.789,0.8748,-9.6331,2.8938,-9.4801,8.7049,-14.097,-6.7351,-7.566,-6.8122,-20.743,-3.6999,-1.7488
14.668,-0.63459,-9.4474,4.4179,-7.3053,7.4342,-11.188,-2.2728,-4.3213,-0.26657,-11.096,3.7809,0.90994
14.647,-0.48281,-8.1379,5.3523,-6.7476,4.5416,-12.192,-1.1489,-6.7042,-2.8134,-14.324,-5.3071,-2.773
14.606,-0.041412,-4.3814,10.317,-5.2943,-1.513,-19.708,-0.76781,-7.8266,-3.4813,-15.941,-7.0801,0.98142
14.844,2.0434,-5.7604,8.9535,-4.1564,1.3905,-17.397,-4.7877,-6.838,2.5946,-19.068,-6.1504,-0.99188
14.867,0.54244,-7.7319,5.2683,-6.4084,-0.42997,-13.969,-11.353,-16.153,-5.0264,-26.143,-9.856,-0.70845
14.671,-0.84503,-6.5723,3.9442,-10.59,-3.2304,-10.644,-13.535,-14.361,1.5633,-16.898,-6.9366,-0.85929
14.488,-1.0629,-5.8205,4.5483,-5.2524,4.8618,-8.9203,-9.6096,-12.431,1.9213,-16.247,-6.8081,-4.9115
14.557,-0.44577,-4.7242,6.3876,-2.878,4.272,-12.636,-13.386,-4.7274,10.718,-10.796,-4.4247,-2.1927
14.729,-0.22698,-5.8409,6.6352,-1.6361,5.8643,-11.458,-11.244,-5.5058,7.1879,-10.984,-12.03,-0.26231
14.767,-1.7912,-9.0216,1.2796,-4.1605,8.9484,-10.951,-10.056,-9.6476,-0.18522,-17.375,-14.176,-11.693
14.767,-1.5493,-8.0961,2.4211,-2.0402,13.349,-3.5074,-3.9372,-13.422,-4.2838,-17.084,-12.301,-12.55
14.596,-2.8036,-10.355,-0.01204,-5.273,9.6374,-8.3138,-6.9103,-11.373,1.838,-12.898,-5.8083,-8.929
14.658,-2.3065,-10.685,1.0237,-6.6539,4.7435,-11.789,-5.0507,-8.5535,1.4006,-13.302,-6.0472,-8.3328
14.791,-3.3028,-13.784,1.1055,-9.4216,0.45112,-13.215,-8.3126,-11.796,4.259,-11.667,-10.348,-6.9858
14.809,-0.66169,-10.395,5.9251,-7.6644,5.2374,-10.317,-8.5123,-13.183,2.1458,-13.079,-11.651,-3.4912
14.72,-0.2987,-5.7505,9.7543,-1.8629,9.5313,-7.6225,-8.6008,-18.541,1.3922,-5.2792,0.071587,6.658
14.656,1.0703,-1.2614,7.7407,-9.4489,-0.9252,-12.039,-9.7551,-26.163,-10.867,-8.0087,-5.7038,-5.5686
14.811,2.4119,-1.4659,10.806,-8.7765,-1.9643,-20.237,-7.3758,-16.839,-5.2945,-12.151,-16.17,-10.186
14.811,1.3867,-2.9973,12.278,-4.6496,6.4219,-18.041,-9.3791,-19.213,-2.1861,-12.913,-8.4637,-4.9973
14.652,0.092195,-4.2771,7.1453,-7.3308,3.531,-23.069,-13.4,-21.084,-4.686,-17.79,-8.0534,-4.2695
14.583,-1.37,-6.1697,7.1363,-0.2921,9.7293,-16.201,-10.748,-14.62,-5.4978,-22.746,-11.833,-3.9353
14.308,-0.58064,-7.9609,3.3733,0.99423,17.453,-9.8794,-7.9394,-11.034,-3.8415,-15.552,-9.0567,-4.4141
4.8376,-45.623,-11.938,3.4853,-16.001,-0.38573,-20.896,-11.896,-17.701,-3.4531,0.40038,-8.93,-6.5438
4.8221,-45.698,-11.759,4.459,-15.599,0.47045,-20.927,-11.088,-16.513,-1.1063,1.5456,-8.4172,-6.9648
1.3604,-30.862,-13.879,-12.597,-5.3729,-9.2942,-4.0465,-7.8785,-5.8741,-9.0426,-8.1831,-8.1062,-5.119
1.7732,-20.743,-3.8285,-7.62,-6.5029,-12.987,-7.5189,-4.1389,1.9838,-2.6906,-7.3471,-6.8375,-2.5534
1.5876,-20.506,2.9168,-9.7144,-9.895,-9.5354,-14.287,0.45747,3.8718,-0.89988,-13.759,-6.0101,1.2365
1.3563,-34.554,-5.6876,-15.881,-9.3433,-1.4526,-9.2506,-2.4975,-5.353,-2.7267,-4.0421,-1.6998,-3.8382
1.3602,-34.577,-1.2737,-2.3511,-7.8448,-16.325,4.1664,-16.455,-3.4329,10.46,-12.678,-0.80504,-5.5568
1.3563,-34.645,-1.3809,-2.4955,-8.0236,-16.589,3.7936,-16.88,-3.8667,9.9899,-13.152,-1.3237,-6.0819
-0.026097,-36.72,-10.443,-12.416,-6.7392,-6.9361,-4.7173,-5.2468,-4.2477,-4.3617,-3.0988,-3.068,-2.493
0.66534,-32.356,-15.217,-9.9518,-9.8765,-6.1995,-6.8517,-5.4018,-6.2844,-5.4756,-4.9724,-4.1326,-3.7181
2.3683,-38.49,-8.987,-12.8,-21.476,-9.3449,-13.636,-1.1901,-1.8293,-6.6691,3.0871,-7.4897,-5.2514
4.8104,-32.661,3.5263,6.1239,-22.375,8.5226,-18.191,-7.8525,13.311,-7.6117,4.2728,-4.0041,-10.537
4.7494,-36.548,-0.92561,1.5228,-29.929,2.493,-28.192,-17.034,9.2574,-11.341,-1.6062,-8.6856,-13.152
2.6138,-30.793,-10.313,-12.05,-16.656,-12.962,-17.16,-15.343,-14.515,-9.3284,-19.417,-5.9556,-8.7632
2.2764,-30.458,-11.726,-12.387,-17.262,-16.801,-18.753,-16.601,-15.509,-6.1876,-20.658,-0.73753,-7.7923
2.0517,-29.169,-10.917,-12.422,-14.444,-12.449,-10.722,-15.049,-16.052,-12.445,-20.301,-6.7448,-13.753
0.66315,-36.966,-10.837,-12.966,-7.4372,-7.806,-5.8042,-6.5727,-5.7634,-5.8588,-4.42,-4.3462,-3.7974
-0.029528,-28.353,-19.351,-4.2669,-14.066,-0.4211,-10.486,-0.15262,-8.7089,-0.47232,-6.4651,-0.18715,-4.9218
0.66533,-32.034,-14.715,-9.2805,-9.0668,-5.3238,-5.9931,-4.4368,-4.9698,-3.9419,-3.5433,-2.7224,-2.4547
0.67093,-36.669,-10.358,-12.3,-6.5947,-6.768,-4.5386,-5.1235,-4.2415,-4.4364,-3.234,-3.3257,-2.5985
1.3718,-36.475,-10.041,-11.826,-5.9782,-6.0234,-3.7101,-4.2317,-3.3164,-3.4112,-2.1449,-1.8084,-0.81457
1.3718,-36.454,-9.9956,-11.75,-5.861,-5.8544,-3.4573,-3.8627,-2.8896,-2.9813,-1.6909,-1.3624,-0.46144
1.0803,-36.777,-10.523,-12.507,-6.8369,-7.0387,-4.855,-5.4047,-4.4871,-4.5614,-2.9844,-2.5969,-1.7406
0.67093,-37.303,-11.365,-13.638,-8.2133,-8.6231,-6.6472,-7.4082,-6.648,-6.9267,-5.5107,-5.0254,-4.0223
-0.027647,-13.896,-9.6263,-23.234,-8.6576,5.4947,-8.3386,-20.609,19.149,-17.03,-7.0576,7.6413,-8.5722
1.4815,-12.77,-10.276,-8.1943,-8.3527,-8.4628,0.3399,4.2363,-7.8512,-6.9376,3.9357,1.2422,-10.205
2.1685,-23.979,-12.924,-11.774,-17.589,-5.7339,5.7778,-5.4467,-24.292,-21.345,-0.29725,-1.2245,-18.162
2.3718,-24.955,-12.531,-12.196,-15.343,-5.8648,3.9365,-4.9281,-21.683,-21.312,-1.6205,0.2079,-17.386
1.7645,-28.845,-3.5535,-14.369,-9.6492,-4.7858,-8.3482,-5.7992,2.822,-13.017,-0.51932,-0.98505,-7.4291
1.3565,-27.019,-1.5375,-16.573,-14.27,-2.4142,-3.1558,-9.8678,0.67107,-11.707,2.9667,-6.8326,-2.8663
-0.026097,-36.72,-10.443,-12.416,-6.7392,-6.9361,-4.7173,-5.2468,-4.2477,-4.3617,-3.0988,-3.068,-2.493
-0.026097,-36.72,-10.443,-12.416,-6.7392,-6.9361,-4.7173,-5.2468,-4.2477,-4.3617,-3.0988,-3.068,-2.493
-0.026097,-36.72,-10.443,-12.416,-6.7392,-6.9361,-4.7173,-5.2468,-4.2477,-4.3617,-3.0988,-3.068,-2.493
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-0.026097,-36.72,-10.443,-12.416,-6.7392,-6.9361,-4.7173,-5.2468,-4.2477,-4.3617,-3.0988,-3.068,-2.493
-0.026097,-36.72,-10.443,-12.416,-6.7392,-6.9361,-4.7173,-5.2468,-4.2477,-4.3617,-3.0988,-3.068,-2.493
0.39203,-15.593,4.8065,-2.883,1.0478,0.37435,-2.3436,-8.474,-7.0088,3.6764,11.138,-3.9516,-13.482
8.2631,-21.416,-26.144,9.3319,-5.4257,-13.006,-10.981,-12.087,3.6982,12.624,7.2612,-12.538,-6.5563
17.215,4.6247,-33.682,1.3933,-57.727,28.196,28.012,-3.4599,-30.185,4.7256,-6.4392,-1.9448,9.0784
18.227,9.2431,-41.294,-0.52238,-68.211,23.17,24.647,-14.421,-35.061,-10.794,-13.504,-23.161,3.3244
18.987,9.3562,-23.599,-3.3754,-37.928,14.911,43.017,-8.7928,-18.738,-2.5439,-9.9096,-3.3883,7.339
19.529,8.6543,-30.469,-14.659,-30.339,6.0584,36.719,-13.044,-24.587,-4.8185,-20.735,-6.6521,5.6475
19.773,9.1256,-30.591,-15.957,-36.742,3.0787,38.584,-18.179,-32.397,-8.6922,-23.492,-7.1103,-0.82576
20,12.407,-33.655,-10.728,-40.127,7.7029,43.254,-17.919,-30.829,-10.062,-20.197,-4.1427,3.8256
19.971,8.7828,-24.213,-10.821,-29.723,9.2546,44.904,-11.883,-21.914,-2.795,-17.325,4.59,8.0096
20.261,10.325,-28.738,-10.077,-31.646,8.9536,42.988,-19.358,-21.283,-5.4612,-16.836,5.4153,8.9426
20.281,14.252,-33.013,-5.5504,-38.657,14.81,43.699,-15.577,-22.644,-13.117,-16.914,-2.9656,10.27
20.183,11.816,-33.315,-9.6641,-43.837,12.085,41.822,-20.975,-28.778,-16.88,-18.536,-6.234,5.6357
20.018,15.686,-37.037,-8.0744,-43.322,8.8632,46.639,-24.677,-24.726,-17.663,-14.526,-4.2156,2.8653
19.849,6.3759,-23.003,-16.072,-24.965,13.273,35.659,-17.885,-21.319,-5.4164,-17.125,-4.763,-0.1693
19.71,8.7253,-33.644,-15.281,-29.887,3.1954,34.288,-25.18,-26.667,-9.2634,-13.603,-9.0111,-2.4431
19.808,14.259,-37.075,-12.042,-29.006,3.9104,39.815,-30.924,-25.601,-8.0887,-8.1431,-8.2036,-3.363
19.849,15.266,-40.067,-12.94,-31.215,4.1551,42.549,-39.409,-25.833,-9.8417,-5.3084,-16.514,-7.2793
19.757,12.422,-36.328,-13.165,-23.716,5.6122,37.243,-29.958,-29.483,5.0014,-8.0081,-11.282,-8.5654
19.28,8.1466,-34.108,-8.4127,-9.9385,5.9343,28.601,-14.635,-16.851,10.294,-0.77512,-9.5055,-5.8278
19.159,14.372,-46.992,1.1614,-12.092,0.77896,25.272,-18.165,-20.466,6.0628,6.3098,-26.535,-8.0551
19.086,12.351,-44.792,0.27899,-6.3669,-1.5162,22.98,-10.305,-19.232,12.439,8.9265,-29.647,-18.079
18.925,14.225,-49.901,-1.1362,-2.1618,-9.1593,14.097,-8.9535,-13.997,5.575,12.948,-34.991,-13.055
18.537,14.482,-49.755,0.93905,-6.7458,-9.5559,6.7181,-17.14,3.6158,-16.503,19.341,-46.276,-11.953
17.897,13.26,-44.796,0.011342,-4.7788,-13.794,0.99348,-12.361,2.5283,-14.018,14.242,-36.952,-15.732
16.619,18.368,-37.266,3.0258,1.1791,-18.19,-0.20345,-0.68143,-2.2317,-7.5852,15.892,-27.326,-12.867
15.009,23.28,-33.04,11.394,4.4647,-18.592,5.7943,-8.796,-18.723,-15.925,9.3535,-3.1012,-15.948
14.657,23.062,-31.486,15.22,8.2992,-18.306,2.6162,-8.8203,-28.864,-11.17,5.4591,-12.39,-17.383
14.362,20.254,-27.065,12.206,12.38,-15.633,-2.0549,-7.6995,-30.538,-9.8126,4.7593,-13.395,-15.341
14.046,22.157,-31.662,14.903,10.925,-24.206,-12.405,-13.372,-29.959,-11.155,-0.98876,-23.433,-19.881
13.76,24.544,-30.026,15.994,14.859,-21.264,-12.521,-5.9474,-29.646,-7.2342,6.5806,-16.018,-24.376
13.441,21.335,-28.74,17.252,11.692,-18.727,-15.862,-8.0872,-22.005,-12.995,3.2418,-9.8769,-23.522
13.133,18.812,-27.016,18.007,11.499,-15.073,-21.169,-6.9276,-18.489,-18.53,-2.1057,-13.17,-11.552
12.957,17.256,-29.299,15.744,13.059,-8.8037,-19.765,-6.9519,-17.166,-17.646,-1.1843,-16.682,-11.519
12.739,15.305,-30.953,16.318,14.812,-8.4673,-26.795,-16.728,-25.924,-15.638,-2.172,-16.253,-9.8043
12.458,11.274,-26.399,17.29,16.946,-11.214,-17.038,-10.335,-15.785,-9.7964,-1.0202,-14.415,-11.957
12.184,12.097,-30.289,19.668,13.169,-16.268,-22.719,-5.7775,-19.678,-7.3637,-4.9381,-13.582,-13.285
11.878,10.685,-29.582,14.465,21.051,-13.837,-21.358,-5.7079,-16.639,-8.8376,-5.9886,-5.7174,-7.2335
11.45,8.7896,-28.975,15.369,21.139,-15.223,-20.583,-9.3746,-17.836,-17.307,-15.652,-7.6614,-12.039
10.738,7.9045,-27.103,11.148,16.152,-15.701,-18.688,-8.2968,-15.618,-12.978,-22.923,-13.394,-11.81
10.807,4.7935,-24.156,13.097,10.273,-14.614,-18.612,-16.354,-15.485,-14.109,-20.489,-18.44,-10.872
10.884,8.5505,-20.951,25.884,9.8373,-8.0371,-23.494,-9.198,-14.748,-10.877,-13.496,-19.797,3.5027
10.92,9.0092,-18.38,25.32,9.0141,-13.387,-30.006,-5.4702,-13.984,-9.907,-14.364,-23.741,1.7278
10.988,8.5135,-19.142,22.819,5.9941,-17.523,-27.384,-8.581,-19.089,-14.912,-9.4903,-23.156,-6.1533
10.329,10.153,-15.192,15.487,15.52,-31.027,-25.563,-1.9827,-23.31,-21.834,-12.063,-7.8473,-15.855
10.084,8.0366,-14.814,17.584,18.693,-30.354,-20.217,-0.89651,-26.721,-19.427,-10.835,-13.074,-23.103
9.0547,7.8754,-5.1225,18.604,15.141,-13.335,-16.68,-2.0693,-19.968,-16.414,-2.8645,-6.4679,-11.207
7.9829,0.28803,-3.5886,18.067,11.299,7.1357,-1.5221,-1.4232,-10.343,-8.3108,-5.3129,-9.0358,-18.063
7.5038,-2.32,-6.336,12.851,3.1782,4.9302,-6.7874,0.13934,-3.8636,-5.1196,-13.844,-9.8887,-10.318
7.2921,-5.7369,-11.549,9.445,-2.747,-0.78544,-5.2855,-0.32325,-7.4239,-0.18268,-17.645,-15.868,-14.335
6.9196,-9.8476,-11.03,7.3429,-8.9782,-7.9093,-4.725,4.8821,-8.8522,-4.598,-22.992,-16.747,-8.5773
6.2769,-11.29,-8.919,6.2852,2.7932,-3.1579,-7.6331,2.8624,-11.17,0.77904,-10.237,-13.808,-9.8456
5.9369,-15.334,-10.387,-0.56848,-0.6732,-7.1644,-19.783,-10.837,-11.88,-2.8907,-17.019,-15.265,-9.5716
5.8289,-15.79,-14.249,-6.5376,-4.3662,-9.5609,-20.106,-9.5808,-1.6775,-1.5751,-15.362,-10.286,-7.2888
5.7475,-13.806,-14.814,-11.325,-4.1711,-8.5864,-15.465,-8.5532,-0.63992,-5.3239,-15.944,-12.768,-12.403
5.815,-12.037,-14.891,-6.1544,4.2008,-3.0061,-13.304,-8.8871,0.70495,-2.7808,-11.558,-10.03,-10.691
5.6768,-14.623,-13.894,-3.0846,5.2658,-7.1354,-20.421,-9.6182,-0.68715,-7.8948,-14.664,-6.0796,-1.9265
5.8823,-13.341,-13.562,-1.2049,2.3633,-7.7871,-15.741,-2.9644,1.5984,-4.6832,-11.908,-8.1235,-0.033428
5.5569,-16.336,-11.77,-3.6225,-1.7982,-8.7618,-12.601,1.7479,2.8797,-3.5424,-10.495,-5.0648,1.6282
5.4015,-16.74,-12.561,-6.6746,-2.9691,-9.8439,-10.559,-0.17811,4.6885,1.4349,-4.3625,-0.060594,5.1874
5.1828,-18.626,-11.079,-2.7915,-1.762,-8.0936,-7.9039,4.8134,-0.66335,-2.323,-7.9511,3.4694,0.65126
5.2048,-14.482,-14.276,-8.778,-2.7286,-9.6698,-10.062,3.1082,-0.18402,-0.72402,-8.3712,2.2781,2.1882
7.6796,-11.463,-17.264,-13.271,-8.2947,-3.6833,-25.276,-18.327,-17.077,2.0078,-12.861,-11.13,-13.211
7.4766,-10.65,-14.416,-11.186,-7.8708,-1.2979,-20.376,-11.032,-12.4,3.2956,-11.459,-7.9053,-8.0554
7.2607,-12.83,-15.429,-14.399,-7.6014,-9.1928,-19.827,-7.6994,-18.231,-3.6841,-12.726,-5.8927,-3.1448
7.1683,-11.896,-14.751,-12.34,-6.5778,-10.594,-17.125,-10.858,-23.526,-4.4284,-17.533,-8.3301,-6.5101
7.1026,-10.748,-14.349,-11.836,-7.4628,-5.6899,-14.4,-7.743,-18.608,-8.1155,-18.787,-5.2572,-10.168
6.9919,-11.63,-14.062,-13.081,-13.407,-5.4736,-13.525,-10.109,-17.995,-2.619,-13.319,-6.2811,-7.8136
6.9486,-11.069,-13.309,-12.4,-13.651,-7.6064,-15.148,-12.942,-18.628,-6.0864,-16.964,-8.4895,-1.4167
6.8909,-11.034,-14.224,-11.737,-11.771,-9.8425,-20.944,-17.035,-19.014,-7.1873,-14.44,-1.7478,-0.076013
6.8483,-12.88,-15.358,-8.3637,-7.453,-6.7543,-15.499,-11.872,-22.249,-4.6865,-14.394,-2.9869,-2.9379
6.825,-12.615,-11.111,-10.284,-1.6788,1.2937,-6.6364,-10.905,-13.288,-2.3157,-10.878,-3.4016,-5.5522
6.9997,-15.559,-11.631,-17.77,-9.2129,-14.939,-16.67,-21.975,-29.382,-14.304,-17.213,-10.084,-10.014
6.9854,-14.745,-11.362,-16.52,-4.7931,-12.549,-15.469,-19.768,-22.256,-7.8796,-10.532,2.2171,-1.2486
6.7317,-12.413,-7.1961,-10.574,-7.1093,-7.6945,-14.108,-7.483,-17.501,-5.7346,-15.521,0.20634,-6.7268
6.6053,-12.481,-9.3369,-8.7237,-4.5327,-4.8727,-14.039,-12.452,-20.796,-5.4312,-10.229,1.1949,-0.86885
6.5609,-14.444,-14.635,-9.3282,0.029087,1.0112,-7.8278,-13.343,-19.591,-7.9035,-21.066,-8.3487,0.2585
6.4789,-13.881,-13.227,-7.8281,-1.4485,-1.7151,-12.667,-11.535,-19.914,-13.48,-28.611,-8.8164,-4.8029
6.4979,-12.87,-11.255,-6.2309,-5.58,-3.3459,-17.18,-16.265,-19.47,-4.8064,-22.819,-6.3439,-1.1734
6.4246,-10.763,-8.8294,-12.504,-8.35,-5.3102,-17.481,-17.232,-18.106,-0.68175,-18.632,-7.6849,-1.7951
6.3493,-10.952,-9.1834,-16.515,-7.1255,-9.3476,-20.537,-19.252,-21.346,-10.347,-16.719,-8.1735,-3.7044
6.2002,-10.608,-7.2701,-13.132,-6.8948,-9.829,-13.405,-12.28,-17.864,-10.903,-6.9797,-4.0924,-6.0426
6.3197,-15.03,-8.4324,-14.49,-6.3174,-11.058,-8.5297,-17.252,-15.647,-8.1233,-2.1831,-1.0195,-3.8161
6.4744,-14.863,-5.705,-15.195,-2.9835,-8.5502,-4.899,-19.672,-14.227,-7.0996,-9.6909,-1.773,-1.3934
6.4151,-15.925,-6.9086,-13.248,-2.9131,-5.3243,-0.02238,-16.272,-13.087,-10.077,-11.808,0.56148,-2.6177
6.2854,-13.449,-5.8634,-9.9407,-6.2764,-5.6004,-2.9066,-11.82,-11.249,-10.467,-13.122,2.0849,-6.085
6.0943,-11.55,-5.0373,-6.5711,-6.4854,-3.9067,-6.8223,-10.527,-17.749,-7.8541,-10.885,-0.67754,-5.3113
6.1041,-12.46,-7.2719,-11.349,-12.023,-13.764,-15.316,-15.187,-26.449,-12.881,-11.166,-2.6383,-13.697
5.9652,-10.424,-5.9204,-7.6866,-1.8191,-3.8547,-6.7045,-7.4474,-18.167,-5.3292,-8.4067,-2.9152,-8.902
5.9184,-12.503,-10.344,-15.791,-8.7445,-10.749,-20.997,-13.767,-27.266,-14.406,-11.492,-11.824,-5.2551
5.845,-12.688,-10.184,-13.688,-5.9367,-7.9558,-18.574,-10.123,-24.892,-16.897,-17.377,-11.895,-3.8992
5.8142,-12.022,-5.3996,-6.9832,-4.3171,-6.6251,-11.441,2.637,-15.072,-9.2848,-14.609,-0.71031,5.5077
5.7351,-15.228,-10.116,-10.437,-7.5419,-5.8648,-11.777,-8.7588,-18.123,-11.243,-19.114,-2.046,4.2655
5.6225,-14.015,-7.648,-9.2356,-9.2782,-3.4378,-6.9122,-8.1451,-21.102,-10.748,-16.779,-7.6463,-1.9102
5.623,-13.038,-7.9299,-11.961,-9.7419,-6.4669,-8.9047,-13.604,-23.638,-12.204,-16.101,-6.3543,-7.7613
5.6463,-12.986,-6.8463,-7.4203,-6.0793,-2.9234,-5.0366,-5.2943,-19.998,-10.782,-10.925,-5.2062,-9.2474
5.604,-13.559,-7.9145,-9.893,-9.0628,-3.2448,-8.8464,-9.8111,-25.427,-15.394,-18.091,-7.9891,-6.8645
5.4314,-12.411,-7.4097,-6.9539,-5.7204,-3.8364,-4.3703,-2.5379,-15.52,-14.09,-15.429,-5.1485,-7.1436
5.4833,-13.124,-8.6491,-8.2076,-5.4813,-11.093,-11.094,-17.784,-19.038,-10.935,-18.808,-11.67,0.73642
5.4155,-15.381,-13.178,-12.446,-10.433,-17.731,-18.676,-23.732,-21.128,-9.4344,-19.939,-11.899,-1.854
5.2804,-14.268,-7.774,-7.9467,0.92768,-2.8488,-11.278,-14.151,-13.79,-3.0806,-8.2528,4.513,5.728
5.1845,-16.242,-9.2366,-9.9975,0.17968,-2.5095,-8.8228,-5.5779,-17.694,-7.5229,-11.32,1.7438,-4.0572
5.4561,-15.384,-7.2955,-10.806,-7.7208,-11.824,-17.668,-10.67,-27.689,-14.411,-12.209,-2.4089,-10.513
5.3955,-13.443,-4.6983,-6.2946,-3.7969,-7.2154,-8.2388,-6.2255,-20.214,-10.983,-7.1751,1.7149,-5.9194
5.2397,-13.441,-4.2585,-4.0308,-6.1075,-5.1467,-7.5822,-2.4561,-17.63,-15.21,-9.0783,0.74624,-3.3868
5.1208,-15.369,-9.6596,-10.558,-11.03,-8.4802,-11.273,-11.176,-22.131,-14.809,-10.185,-3.4426,0.58621
5.0739,-14.96,-8.7809,-7.0924,-3.5463,-0.82555,-5.0272,-6.241,-20.325,-10.318,-7.4054,0.61556,6.4076
