10.221,0.12989,-9.4736,1.3278,14.517,-20.846,-44.386,16.512,9.7193,-1.035,-17.792,-19.119,3.9366
9.8901,-4.4597,-15.995,5.0455,11.975,-10.991,-31.784,23.789,9.2675,-3.5326,-22.685,-22.451,8.6589
9.5245,-4.3738,-19.673,3.2626,8.5569,-9.969,-24.05,12.21,1.4637,-9.211,-20.246,-26.559,9.8517
9.294,-0.37375,-17.761,1.595,0.59196,-16.362,-11.667,2.4801,-6.9882,-16.761,-19.542,-15.478,7.2973
9.9237,5.4328,-15.737,0.29018,-6.2304,-27.993,-6.8058,-4.0519,-6.9543,-6.9024,8.0798,3.7764,1.3526
10.98,6.6442,-23.764,-6.4742,-7.4634,-26.727,-9.364,-7.9204,-12.713,-9.2408,20.206,15.966,-2.5574
11.772,6.9033,-25.874,-6.7434,-4.918,-23.201,-15.136,-13.119,-9.3685,-4.5427,31.145,17.609,-9.068
12.496,-2.1589,-17.555,-17.918,2.4229,-15.003,-22.538,-12.511,-1.395,-5.3423,34.027,12.416,-0.066035
12.84,-2.7731,-18.892,-20.085,0.29204,-17.481,-26.877,-22.039,1.2941,-1.7347,32.809,9.9943,8.6361
12.948,2.0709,-15.142,-20.485,8.4607,-23.034,-25.17,-20.552,11.334,-0.51539,31.872,10.616,11.338
13.105,1.3171,-9.4992,-31.588,13.502,-36.311,-22.237,-21.896,22.403,-6.6873,25.257,3.0415,21.675
13.168,-0.0051133,-1.9925,-26.702,18.953,-37.031,-26.132,-35.583,37.239,-15.439,23.413,3.2895,13.706
13.561,4.9448,13.62,0.29299,29.751,-19.088,-7.48,-44.875,51.562,-30.542,18.266,0.050485,-10.397
14.307,-5.3192,24.255,13.211,19.211,-12.161,-19.903,-17.315,20.925,-37.543,10.438,-4.3742,-18.601
14.686,-9.2315,24.865,15.259,17.824,-15.678,-25.271,-23.696,3.7121,-48.076,-2.0315,-10.851,-19.063
14.95,-11.506,29.868,11.682,17.926,-17.075,-19.982,-13.576,-10.683,-33.583,-13.711,-9.5614,-14.519
15.697,-13.358,31.207,5.4911,17.216,-15.351,-23.329,-6.6314,-1.7599,-21.34,-20.772,-2.6662,-10.957
16.555,-19.824,30.487,8.8083,10.487,-11.212,-28.785,-16.566,12.385,-9.2304,-27.436,2.5891,1.5501
17.386,-22.87,28.667,6.1505,8.9462,-9.5692,-26.298,-15.81,8.9446,-1.7011,-29.967,1.5825,7.3127
18.305,-28.65,30.679,17.213,-0.89491,-15.931,-25.755,-6.4888,7.2493,0.52925,-26.712,0.50783,-0.90035
18.608,-23.66,26.013,20.306,-6.9579,-26.202,-20.02,-2.7917,-12.145,-16.694,-22.674,10.73,-11.011
18.733,-17.15,21.507,23.978,-5.7961,-29.369,-26.466,-9.2596,-11.357,-11.356,-16.148,17.661,-2.8048
18.856,-7.0671,15.445,22.789,-8.6369,-31.92,-25.795,-11.991,-4.6848,-4.656,-10.235,9.2441,-10.917
19.346,1.6123,4.382,21.918,-15.095,-35.309,-27.163,-8.9,-6.0654,-29.734,1.2245,14.716,-5.539
19.975,4.4719,-3.8245,11.955,-14.466,-33.81,-30.596,-13.292,-3.5057,-27.973,9.625,7.0161,-12.573
20.455,1.8111,2.3618,17.008,-16.904,-53.367,-36.978,-1.0894,11.171,-34.818,8.6554,9.269,-2.9814
20.432,4.0816,2.8777,14.219,-9.1955,-45.455,-34.15,7.2243,12.012,-25.439,17.686,8.9368,-8.6236
20.555,2.6925,-1.8653,8.0824,-9.409,-46.717,-37.904,10.475,9.04,-25.863,13.592,5.7214,-10.755
20.424,2.9359,-2.0254,8.0662,-5.0459,-43.051,-33.351,19.462,9.4644,-14.543,3.5635,5.7662,-11.818
20.661,3.3696,-5.5648,10.105,-9.8809,-43.279,-36.267,18.291,14.739,-13.466,1.0621,0.45611,-12.344
20.698,3.6351,-11.648,4.6856,-14.236,-43.718,-38.666,12.366,9.8796,-14.509,-1.773,-7.6551,-18.485
20.97,6.186,-10.746,5.8339,-10.399,-43.954,-38.856,18.078,17.288,-15.064,-2.3775,-9.7801,-12.553
21.113,7.3648,-16.837,-2.7532,-12.149,-34.842,-31.404,10.077,16.336,-14.096,9.8582,-3.213,-13.361
21.206,7.5753,-15.104,-3.0423,-9.9881,-33.706,-27.187,7.0127,13.969,-10.554,6.4985,-2.2718,-17.617
21.341,8.4417,-12.216,-0.43604,-10.072,-34.389,-28.3,18.206,21.149,-7.1211,12.436,2.4899,-8.8526
21.266,8.0747,-14.443,-4.2711,-14.2,-36.995,-28.21,14.829,20.547,-9.0083,9.7041,-0.71904,-8.5937
21.308,8.0857,-15.855,-2.2764,-12.281,-39.412,-32.084,12.406,19.535,-10.083,7.228,-3.8563,-5.0548
21.125,7.4479,-16.623,-6.8147,-12.26,-41.919,-30.884,8.235,16.019,-10.23,-0.45302,-5.7835,-5.672
20.893,6.9051,-16.764,-4.1082,-12.206,-40.301,-32.04,5.132,16.002,-14.385,-4.8212,-7.6055,-3.7996
20.466,7.9612,-13.079,-1.1641,-2.0512,-45.787,-32.661,-1.7834,27.643,-13.45,-3.64,-12.102,-1.3287
19.416,6.6823,-8.5149,-3.9267,8.5179,-45.653,-29.674,-2.0492,19.134,-6.9212,-15.264,-4.1109,-2.8379
18.235,0.024694,0.21127,-6.6285,19.575,-29.584,-37.619,7.7779,-3.3083,-1.2716,-17.968,0.27677,2.9875
19.119,-15.631,18.188,-12.372,15.152,-9.4152,-32.141,21.173,1.6187,1.5542,-17.787,18.679,11.092
19.946,-24.927,17.332,-19.873,6.9971,-6.0006,-24.482,11.658,-12.651,-4.8545,-21.183,8.3548,3.8127
20.306,-27.173,20.414,-20.401,15.348,-2.3707,-23.02,14.088,-10.278,-10.657,-25.804,7.4574,4.6785
20.869,-29.9,22.03,-16.734,22.222,-6.1173,-23.873,12.883,-10.354,-1.47,-22.898,8.8847,9.8539
21.138,-37.668,16.062,-28.567,25.747,-2.9784,-24.077,18.146,-7.1177,4.106,-20.407,17.589,13.49
20.898,-32.573,18.554,-22.621,19.52,-1.7834,-15.66,15.221,-9.2939,7.1999,-13.573,9.283,1.0562
20.738,-34.673,19.699,-26.552,17.944,-3.7419,-16.218,18.877,-13.664,4.9076,-18.499,1.2626,4.3398
20.694,-46.139,18.176,-33.209,22.338,-2.9933,-27.578,22.623,-1.4307,-7.8591,-24.766,-0.951,12.079
20.62,-34.498,22.522,-28.356,17.937,-2.5737,-14.112,10.228,-3.022,0.83667,-19.512,-2.0396,3.8834
20.606,-33.607,22.791,-25.106,20.174,-4.2902,-11.095,8.3698,-7.2347,2.6427,-11.878,1.8175,0.60232
20.478,-37.124,21.824,-29.171,22.529,-0.15899,-10.393,17.86,-3.8806,-4.8544,-16.613,3.3185,3.9629
20.65,-41.897,20.933,-37.181,26.768,-1.0835,-16.329,22.914,-2.6682,-6.5998,-20.372,0.37675,6.2764
20.539,-34.745,22.815,-30.57,23.154,-1.5832,-15.702,12.241,-7.3769,1.3441,-12.716,4.3256,5.016
20.856,-41.937,22.22,-28.178,28.529,-5.1222,-22.475,13.599,-9.1107,-5.7733,-15.038,0.14547,-0.13603
20.924,-35.403,24.839,-30.1,25.965,-0.96667,-17.477,11.914,-6.2006,6.0625,-12.78,2.4467,0.11319
20.779,-35.851,21.882,-27.505,20.7,-4.3773,-17.228,8.9134,-11.375,4.4869,-12.309,-0.18492,-1.9333
20.612,-36.089,23.276,-28.525,23.476,-3.6067,-19.451,11.886,-4.977,5.6842,-11.946,2.1794,1.5097
20.688,-35.531,21.647,-26.429,24.907,0.84037,-15.311,16.67,-6.0549,6.6064,-16.597,4.9175,-3.7953
20.877,-34.156,20.654,-28.687,22.258,-1.8157,-18.933,13.987,-9.8555,10.161,-20.531,12.912,-1.2086
20.811,-38.314,19.268,-26.303,31.109,6.8165,-21.848,24.62,-6.5919,8.2841,-17.559,4.1787,-7.1643
20.811,-28.295,18.155,-21.659,15.709,2.5602,-18.166,16.594,-12.613,13.424,-19.209,6.6,-3.6009
20.486,-30.242,17.763,-24.627,16.442,9.5581,-25.024,19.809,-8.2229,14.439,-17.214,1.6597,2.4513
20.316,-29.429,19.317,-28.009,15.628,14.509,-23.386,20.486,-9.9317,9.0964,-23.823,-3.4357,1.8653
20.073,-21.952,22.097,-28.131,7.2635,3.6509,-32.844,12.393,-14.94,3.3878,-20.468,-5.4184,1.9726
19.589,-17.759,22.935,-29.433,7.3914,1.952,-35.126,14.284,-15.857,1.1814,-10.848,0.51379,0.65862
18.939,-16.825,16.424,-29.227,7.3044,3.4896,-38.998,15.212,-21.577,9.0076,-14.549,1.6091,2.1804
18.201,-15.13,14.458,-25.477,2.121,-0.51974,-46.327,10.994,-29.246,2.5348,-26.945,-4.6122,-7.6227
16.682,-7.832,14.657,-20.824,8.4283,8.9454,-36.252,22.297,-22.483,6.7098,-14.941,-8.0615,0.46306
14.483,3.783,4.9221,-16.342,6.9415,10.561,-33.585,19.689,-10.453,5.5074,-8.6065,-0.27957,-7.348
13.793,16.855,-4.9233,-17.085,9.8078,1.1807,-28.638,15.292,-18.546,3.7741,-9.3035,-5.6981,-5.4084
12.747,21.049,-4.2175,-8.1328,8.934,2.1231,-25.581,11.477,-18.701,11.645,-6.2723,-9.0997,-5.2746
12.161,25.795,-6.3688,-10.942,6.8402,-4.0496,-19.734,5.7715,-18.557,9.0954,3.9609,-7.634,2.5752
11.266,22.577,-3.9014,-8.8374,4.7302,-8.92,-28.952,-8.8746,-21.367,2.4862,14.397,-5.7705,0.86525
10.176,17.935,-1.3198,-7.0371,1.5455,-3.054,-21.279,-9.3908,-20.793,1.8195,18.797,-6.428,-0.25396
9.4781,14.576,3.097,-2.154,4.3294,3.4418,-21.707,-0.26234,-11.827,1.1638,10.447,-19.557,-10.855
8.9187,12.277,6.8436,1.3136,7.9843,5.1548,-24.783,3.448,-7.6504,-6.7777,7.445,-14.86,-9.0273
8.818,11.668,6.791,0.47351,7.5779,3.0525,-12.434,18.224,-8.9995,-0.85982,12.358,-10.128,-14.753
9.0779,12.172,5.0481,0.77827,8.4677,0.60436,-10.196,10.705,-13.185,11.682,21.256,0.95587,-12.949
8.8959,11.35,0.95536,-0.90384,8.5402,-0.98075,-14.947,1.7712,-14.17,15.246,21.097,-1.9008,-16.771
9.6729,-2.4903,0.55228,3.0959,-6.3532,-14.109,-25.382,-12.977,-28.188,-5.6057,7.9765,-26.21,-8.8608
9.5379,-2.0329,4.8524,2.1719,-5.7805,-13.848,-27.767,-7.6752,-27.43,-12.673,-3.1605,-9.7776,-2.8448
9.3179,0.10831,8.5948,2.9221,-7.9546,-16.172,-25.093,-5.3812,-7.4058,-8.7575,-12.093,-2.4734,-7.0357
9.1904,0.36649,5.3393,0.39001,-9.4327,-15.939,-30.108,-0.72431,-6.2828,-6.7959,-12.708,-2.8327,-2.9292
11.326,-14.833,-1.3369,-1.039,-1.6653,-11.559,-46.175,9.4387,-10.114,-0.72743,-16.913,3.2052,-3.8519
13.394,-26.419,-6.5757,-3.9862,2.2728,-14.154,-44.933,6.1661,-14.198,11.314,-39.979,0.4063,-9.4618
14.48,-27.898,-13.839,-1.1607,9.5641,-2.5002,-27.587,13.565,-16.027,20.088,-36.171,5.5903,-3.074
14.556,-32.224,-17.654,-3.3278,5.2733,-14.328,-32.143,7.0351,-6.4169,26.57,-33.432,-2.6551,-6.396
14.427,-26.632,-13.256,-0.44837,8.5776,-9.7013,-24.721,13.473,-0.4453,27.942,-27.499,-0.12017,-2.94
14.266,-25.918,-14.15,0.24573,0.78134,-23.116,-32.799,14.119,6.134,23.416,-26.925,7.9186,8.6889
14.037,-23.275,-11.93,-1.6978,1.5937,-27.311,-35.413,8.3016,-1.4978,24.469,-26.843,13.243,7.4048
13.478,-22.05,-9.3513,-4.1105,-0.82664,-24.404,-30.276,10.804,2.3981,27.632,-20.722,17.796,18.146
12.931,-19.597,-7.7076,-6.274,-1.952,-23.63,-28.061,12.777,-1.5413,13.985,-21.268,14.697,6.0944
12.251,-19.853,-6.3297,-2.3053,2.2319,-19.247,-20.445,8.4424,-6.1268,-0.44558,-32.941,13.873,12.376
11.606,-16.942,-10.26,-2.8794,-1.2192,-18.66,-20.443,-1.5961,-12.389,0.34831,-28.876,10.528,13.132
11.211,-15.229,-15.221,-7.4261,4.3428,-12.522,-21.738,0.012884,-2.3338,1.2046,-17.372,17.993,21.942
10.969,-9.7962,-18.004,-9.1516,7.3956,-12.067,-23.96,3.0434,5.3854,1.9029,-8.5718,17.843,11.65
10.74,-8.5263,-20.338,-11.115,-1.1706,-19.022,-35.095,1.9978,5.4033,3.1713,-5.6888,13.955,6.6428
10.474,-6.0438,-18.271,-5.9488,-1.7116,-20.584,-34.689,8.7217,17.1,17.988,-1.4534,12.073,3.7601
10.272,-4.6606,-17.172,-7.7994,-0.90576,-17.998,-25.799,16.038,18.709,16.068,2.3945,17.78,4.8296
10.158,-3.1772,-15.559,-10.362,-1.1491,-17.513,-24.878,10.521,10.346,13.897,-3.3652,16.433,-0.21117
10.222,-1.9163,-13.884,-14.884,-1.9783,-13.961,-24.31,-2.2373,2.3092,9.911,-2.9498,16.907,1.2697
10.242,-3.9326,-17.685,-23.55,-7.7654,-7.6831,-18.995,-5.2958,-3.6306,7.9287,-3.7851,12.726,9.0164
10.598,-2.5938,-19.931,-29.47,-5.3811,1.8016,-16.078,-4.5449,-2.6526,6.3462,-6.1999,12.135,17.305
11.224,4.2538,-17.305,-29.596,-0.75331,9.2946,-13.82,-2.9234,-2.8725,-1.4433,-10.113,14.243,19.884
11.714,4.0336,-19.763,-32.508,-1.3893,8.5642,-12.059,-10.035,-4.7806,-7.1479,-8.268,11.41,23.657
11.976,2.4761,-23.833,-35.808,-5.8457,3.7684,-15.624,-14.38,-9.4862,-9.8377,-14.817,6.6102,15.936
12.07,2.4496,-23.776,-36.344,0.28153,8.9612,-10.047,-1.9365,-1.5322,-4.8247,-25.472,2.2481,12.658
12.123,0.6725,-23.834,-33.489,5.0933,5.0586,-12.374,0.34935,2.1131,-1.9457,-33.156,8.0282,15.393
11.923,1.7546,-19.68,-26.583,6.3564,-0.88943,-11.415,1.8292,13.008,5.6827,-42.702,7.1926,13.93
11.286,-2.3702,-22.52,-23.495,2.5133,-9.5477,-20.714,-8.5275,6.2408,-2.904,-43.605,1.1768,6.7125
10.661,-2.0309,-20.116,-22.143,0.26106,-12.136,-24.668,-11.731,0.83373,-7.746,-37.152,4.2015,5.8951
10.369,1.4867,-15.319,-14.661,7.6255,-5.0498,-25.366,-13.88,-7.984,-8.228,-24.486,7.4995,9.1417
10.263,1.1588,-14.816,-17.413,5.2937,-5.1749,-30.827,-16.423,-12.612,-16.468,-20.972,1.2278,10.91
10.12,3.089,-10.804,-19.134,4.9931,1.1367,-27.927,-19.399,-14.81,-9.5059,-14.158,-0.5746,5.1735
10.112,4.0221,-10.528,-21.96,-0.30889,1.492,-19.091,-14.537,-11.831,-13.263,-24.477,-4.5937,-5.5671
10.728,5.0471,-13.543,-24.181,-7.899,-7.5131,-25.617,-8.5497,-0.3074,-12.106,-11.105,9.9209,-4.7049
11.059,3.6257,-18.44,-25.577,-12.384,-11.221,-28.498,-6.9919,10.397,-0.71024,-13.119,16.756,-0.52667
12.026,5.9065,-20.722,-22.391,-5.0305,-10.559,-39.381,-1.5627,30.924,9.2721,-8.0216,20.371,4.757
12.436,3.329,-23.199,-24.088,-6.7833,-18.942,-52.157,-7.3335,32.59,8.8886,-12.241,11.697,1.3424
12.59,-0.4483,-20.939,-18.349,-1.0482,-30.796,-37.393,-16.824,28.909,4.5704,-8.0556,2.604,0.36186
12.877,-4.5168,-11.751,-22.061,6.6597,-40.683,-14.626,-20.362,28.764,-10.226,-11.946,-10.4,-5.9637
13.549,-9.9769,-9.7849,-20.448,8.8702,-42.561,-9.42,-21.827,32.797,-20.416,-13.357,-14.22,-13.654
14.137,-11.823,-2.7522,-11.921,12.951,-32.335,-4.0192,-13.451,39.994,-36.713,-10.465,-17.002,-10.732
14.356,-16.905,0.33707,-10.111,7.1956,-17.071,-9.4241,-12.115,27.846,-38.047,-9.04,-20.171,-5.3615
15.023,-18.124,11.863,8.4187,-2.0932,-16.931,-20.298,-0.76852,18.248,-21.707,-12.961,-21.11,-6.9231
16.215,-17.369,20.188,20.89,2.8719,-3.2248,-8.4743,11.767,8.5286,-8.5701,5.2599,-3.0661,-4.6227
17.265,-7.3729,23.807,17.358,3.8875,1.9633,-14.826,-5.9415,-8.8582,-14.674,8.3271,-0.08649,-10.816
20.104,-1.1531,5.4033,23.77,-5.5129,-19.385,-25.878,-8.5955,-3.4897,-29.674,13.014,-7.8052,-18.688
20.869,-2.0004,0.52621,13.506,-4.235,-18.12,-28.237,-21.124,-10.551,-34.248,15.896,-7.8681,-17.073
21.323,-1.321,-0.10365,8.5363,-8.7974,-20.618,-28.541,-17.276,-10.816,-22.673,15.706,-4.8354,-9.873
21.535,0.17921,-2.3159,7.6907,-11.68,-19.683,-24.122,-12.237,-15.924,-17.135,13.373,3.2557,1.2195
21.871,0.3192,-8.0646,5.8996,-16.258,-21.316,-21.923,-10.639,-16.32,-9.6917,4.5295,8.0292,1.574
22.046,0.20289,-10.551,5.2824,-17.435,-23.115,-21.073,-10.407,-13.783,-6.3746,2.3189,9.3648,1.0487
22.194,-2.2909,-12.523,3.2005,-14.629,-23.174,-26.303,-19.023,-13.59,3.5479,2.8673,7.6506,-2.1708
22.413,-4.1478,-11.62,1.5758,-13.649,-25.096,-24.214,-19.276,-6.1796,10.566,3.2511,2.7364,-5.8143
22.602,-6.6467,-15.068,-4.7121,-18.835,-28.094,-30.098,-21.56,-1.8068,11.972,3.6915,-5.3142,-10.717
22.677,-5.7256,-14.815,-4.4372,-16.389,-20.104,-26.019,-15.547,1.9315,14.554,8.0784,-4.1744,-10.936
22.756,-7.8597,-18.082,-10.248,-21.269,-22.607,-29.713,-16.381,-2.0063,5.011,-4.0753,-11.92,-12.756
22.821,-4.7952,-13.03,-3.4136,-13.835,-19.658,-18.979,0.13856,13.209,14.027,-5.3452,-9.0213,-1.3605
22.783,-5.517,-15.983,-4.3589,-16.963,-27.989,-23.959,3.1776,11.214,4.993,-14.255,-15.142,-6.1114
22.67,-4.4264,-11.326,-0.54719,-13.54,-27.038,-20.892,10.054,20.434,7.0538,-12.824,-12.381,-0.83988
22.657,-2.8238,-11.817,0.20481,-12.678,-23.936,-23.589,9.6941,20.824,6.0778,-13.074,-16.512,0.79433
22.471,-2.095,-13.523,-1.4984,-12.371,-22.994,-26.988,4.1668,18.869,6.1817,-13.043,-21.047,-4.6577
22.285,-0.45331,-13.548,-0.16886,-8.8609,-18.528,-26.5,-0.027863,21.123,13.873,-5.2497,-17.555,-7.3406
22.027,1.0607,-12.466,2.9238,-6.7005,-13.283,-26.35,1.0762,18.34,14.707,-5.3143,-10.223,-7.0617
21.666,5.1918,-13.836,5.8048,-4.2484,-13.763,-25.681,0.38412,10.285,7.7516,-5.4404,-5.1798,-9.274
21.207,6.3535,-12.918,8.7861,2.4152,-13.885,-21.7,1.4982,11.178,1.277,-6.7126,2.4595,-1.9117
20.696,3.4504,-11.627,8.6895,7.314,-10.175,-21.596,-1.5092,9.115,2.4882,-9.8998,2.5013,2.6764
20.471,-5.9072,-5.353,0.37605,13.928,-6.1271,-20.607,14.046,20.672,4.6609,-7.0359,9.5522,5.1628
20.551,-17.17,14.591,-3.6202,7.8869,-2.2408,-32.867,13.608,10.847,-2.3208,1.4626,12.074,-4.5765
21.754,-28.514,9.6279,-15.363,8.8631,3.7246,-34.345,19.501,4.7902,-2.7687,-5.8933,12.086,-4.8613
22.089,-34.424,5.3171,-22.674,3.6115,0.0028708,-32.478,20.351,1.6634,-2.8056,-13.968,10.285,-3.4427
21.918,-35.074,2.5454,-23.42,7.1984,-1.1183,-27.448,19.858,2.085,3.2512,-16.068,15.109,0.92781
21.679,-35.89,2.297,-25.494,8.8531,0.72955,-23.648,19.882,4.5947,-2.7946,-16.021,14.956,-3.1721
21.564,-36.934,0.83707,-21.901,14.171,6.805,-20.249,16.827,4.4577,-1.2061,-12.675,19.513,5.1808
21.389,-30.881,9.3535,-22.21,9.5469,3.4784,-23.708,11.34,6.2722,-2.8545,-13.862,11.155,-2.5608
21.439,-35.131,12.221,-20.893,15.393,4.7709,-24.881,7.8182,17.123,0.6265,-16.645,14.242,-2.9421
21.489,-39.396,11.055,-26.562,11.618,2.9952,-26.289,12.613,21.08,2.7168,-15.425,3.3021,-9.2241
21.464,-41.646,14.103,-21.96,8.5195,10.219,-25.003,8.91,17.53,5.0939,-10.801,3.0521,-3.9004
21.011,-46.047,5.8208,-33.559,0.47972,12.304,-27.246,12.949,21.531,7.704,-11.193,4.0528,-5.4381
20.902,-34.02,13.675,-19.712,4.8478,6.7872,-22.13,2.0781,10.018,-1.874,-14.891,2.5871,-3.6077
20.906,-39.796,9.995,-21.272,6.3072,9.1434,-22.535,12.165,21.184,-3.1889,-15.388,8.898,-2.2932
21.066,-41.251,10.008,-18.692,7.7206,7.4897,-24.658,12.569,13.763,-3.9766,-7.7456,9.5692,-1.9751
21.245,-37.254,12.084,-18.562,12.034,12.324,-26.104,5.931,11.391,-1.8121,-8.6845,-3.2355,-2.4233
21.511,-43.372,5.6738,-23.532,16.586,10.4,-24.686,8.7733,19.284,-7.3463,-11.563,5.3773,-2.6678
21.762,-45.953,1.3957,-25.854,14.892,4.7803,-29.014,10.668,14.82,-0.7885,-10.623,0.70131,0.26635
21.788,-39.861,7.9697,-24.084,14.875,6.2293,-32.643,10.551,9.5889,-4.7515,-10.427,0.55408,3.7248
21.725,-37.013,7.6322,-20.908,15.878,12.959,-28.42,15.062,7.9973,0.8651,-8.9828,-6.8516,6.2666
21.639,-38.502,4.3544,-22.722,15.429,17.926,-35.042,11.239,4.1414,-1.1568,-8.8627,-0.71802,3.3535
21.356,-40.077,-1.3177,-19.859,14.121,12.978,-40.328,16.668,2.3573,-4.9462,-9.4737,-2.9343,-0.43075
21.162,-39.098,-2.2013,-16.5,7.1606,10.151,-45.5,18.881,19.299,3.6252,-9.4775,4.0813,1.4157
20.977,-35.965,-4.0298,-15.807,9.6473,10.702,-47.954,23.586,21.623,-3.8698,-12.985,2.1874,-4.2658
20.432,-30.801,-2.4819,-7.8901,13.407,12.797,-47.135,18.884,14.784,-8.7106,-9.7038,-2.9671,1.2783
19.44,-27.944,-7.7965,-6.9129,16.496,13.805,-40.734,25.465,10.855,-7.7298,-16.353,-6.4217,-0.67398
16.742,-15.989,-17.25,-10.977,21.921,14.355,-44.309,15.792,3.6436,-13.362,6.0397,5.5106,-11.458
14.567,-9.308,-9.0396,-18.558,13.924,34.422,-23.972,-1.0556,-12.186,-1.2173,4.908,0.91808,-13.599
13.19,-4.828,-12.432,-22.928,12.477,23.56,-13.931,-8.557,-3.6619,4.0879,6.8206,-0.41811,-14.636
11.529,-9.9624,-5.7635,-15.221,22.562,23.422,-7.9654,-0.94421,-5.2367,-4.3524,0.219,-10.563,-22.456
17.033,-5.0392,21.673,77.447,-44.387,-12.768,2.1717,-59.527,-1.9419,-17.836,-41.92,8.9021,-1.3365
18.641,-15.612,2.9252,40.356,-24.079,-6.5012,4.5285,-36.388,-14.555,-16.874,-25.874,-6.0583,-11.219
19.353,-11.586,4.5906,50.414,-29.456,-4.2743,-7.6024,-24.463,-2.8797,-5.0291,-34.531,27.152,-9.5758
19.588,-13.509,6.4889,48.5,-27.698,-11.242,-11.894,-27.667,-7.6283,-16.13,-33.278,23.402,-11.598
19.705,-14.555,7.0912,48.104,-29.898,-17.662,-19.689,-29.409,-15.16,-22.727,-34.056,16.726,-12.968
19.735,-11.174,5.8367,51.075,-30.145,-20.601,-24.679,-23.906,-13.73,-21.097,-29.877,21.764,-6.1373
19.617,-9.486,2.9155,46.46,-19.847,-23.408,-28.127,-33.031,-10.769,-23.97,-24.972,16.369,-2.905
20.055,-2.029,-1.7244,38.546,-29.021,-21.324,-14.275,-27.389,0.27655,-16.527,-18.103,21.049,-6.6373
20.659,-1.9246,-1.5488,46.53,-34.786,-27.519,-19.745,-26.548,-5.3962,-16.05,-18.669,14.726,0.40692
21,-0.48771,-7.1283,51.443,-44.621,-30.901,-26.015,-26.575,-8.4611,-14.588,-16.554,14.495,0.93456
21.148,0.54457,-10.349,52.689,-47.797,-35.904,-27.777,-26.508,-4.2996,-7.0742,-12.995,24.036,-1.6686
21.226,1.9297,-15.587,44.407,-46.834,-34.229,-23.874,-26.016,4.5387,-3.237,-6.2155,15.173,0.017524
21.155,-3.8909,-9.7048,33.942,-37.956,-39.119,-28.621,-15.797,14.266,-5.4605,-1.3314,5.5599,0.23436
20.845,2.8859,-17.848,36.414,-36.235,-22.837,-33.468,-2.9781,22.499,2.3327,8.1403,3.8359,2.6124
20.272,0.83062,-21.456,23.182,-35.659,-30.476,-42.384,1.6247,25.256,-5.0874,-7.1376,-8.0087,-4.3887
19.861,3.1035,-17.29,28.439,-27.055,-28.135,-38.679,14.408,33.483,1.7183,-13.341,-20.406,-2.9293
19.288,2.8665,-15.506,22.968,-26.475,-20.298,-32.514,13.316,27.437,4.5517,-16.979,-26.977,-4.7088
18.952,3.5781,-20.899,15.438,-35.754,-16.391,-25.915,11.684,2.2813,0.0063214,-13.118,-30.142,-7.0491
18.628,2.5789,-21.507,18.92,-37.83,-12.144,-32.274,12.117,1.9767,1.3606,-16.523,-35.286,-6.8947
18.345,0.24099,-21.947,15.052,-31.181,-1.8384,-34.629,15.129,2.4644,5.6149,-14.799,-41.479,-5.4748
18.097,-1.7296,-21.986,18.401,-30.711,11.848,-37.258,21.271,-4.5643,11.226,-21.034,-40.321,0.99995
18.122,-7.0606,-16.399,16.404,-20.215,11.14,-32.031,20.094,3.8988,13.472,-24.843,-37.778,5.9789
17.926,-10.077,-17.145,19.196,-13.722,15.062,-29.003,15.802,4.7945,12.938,-19.588,-32.899,5.3581
17.606,-10.372,-23.317,22.149,-19.475,17.67,-29.647,16.805,6.5524,20.352,-10.887,-20.965,2.6698
17.106,-11.233,-18.713,17.867,-25.126,10.028,-24.819,19.507,10.588,17.494,-8.7996,-27.122,1.5515
16.86,-11.419,-18.05,14.68,-29.264,3.4822,-32.512,13.918,16.476,8.9962,-23.88,-23.026,-5.3793
16.51,-15.561,-19.389,6.7158,-29.06,-0.66742,-44.183,6.2137,17.78,15.726,-20.891,-12.088,1.7742
16.317,-19.998,-14.575,-12.244,-24.624,-5.4948,-46.223,7.4435,-3.777,18.003,-31.377,-5.9554,-11.695
17.402,-30.998,-6.9815,-22.486,-20.77,5.5448,-36.938,4.957,17.67,13.762,-22.277,-3.2168,-7.2741
18.949,-33.311,10.371,-18.65,-6.1832,13.766,-19.836,-0.82914,27.364,6.1776,-19.701,2.8935,-6.7738
20.137,-41.871,16.027,-19.472,-8.5244,15.879,-24.165,-2.6927,29.896,11.077,-24.505,5.8577,-0.015679
20.501,-48.776,18.103,-17.511,-9.2955,14.398,-17.15,3.997,24.925,8.0439,-20.358,8.0408,-2.7838
20.716,-39.505,25.195,-13.732,-6.1843,16.611,-15.856,3.8909,8.1128,-0.10865,-12.432,8.3604,-3.613
20.691,-37.283,24.135,-12.156,-6.7585,16.287,-15.737,1.2787,5.3681,4.4502,-10.107,5.1085,-3.3341
20.922,-56.954,19.398,-17.998,-11.317,27.129,-17.972,-8.8046,9.2985,7.5127,-15.02,11.389,3.5308
20.989,-38.337,24.576,-11.839,-10.82,19.252,-12.613,1.6784,-4.0749,1.3101,-7.0115,4.6974,-8.592
21.03,-49.233,28.855,-15.958,-16.685,28.473,-17.223,-4.2868,7.4406,-1.3862,-14.587,7.105,0.76667
20.984,-48.346,27.143,-9.8189,-13.025,19.752,-19.979,4.4696,0.045104,-4.8066,-2.3883,7.7929,-3.0896
