16.889,-19.487,-5.3824,-8.1782,-5.7364,4.4019,-4.6298,-8.3677,-9.7107,6.1289,-9.3142,-5.3037,-5.757
16.954,-20.605,-5.0714,-5.2602,-1.1301,8.239,-2.4013,-2.0497,-2.6181,7.7759,-6.8894,-3.5355,-9.217
16.876,-19.807,-2.829,-4.0854,-0.7994,2.8242,-5.0258,-3.0254,-2.0637,3.2605,-12.327,-2.3304,-8.6787
16.779,-20.641,-5.5124,-3.2085,-2.7054,-0.79503,-1.93,2.8832,-5.0632,-2.6334,-13.903,-3.0194,-9.5571
16.695,-19.854,-6.874,-4.2689,-4.7945,-1.9489,-0.37883,9.5855,-4.0058,1.67,-4.0479,-1.4743,-7.6529
16.737,-20.528,-7.8751,-3.7424,-2.5071,1.6704,1.0699,7.589,1.621,-1.1174,-7.1676,-1.6612,-11.554
16.696,-20.623,-6.132,-1.4748,1.4996,2.2224,-3.3874,4.9622,-0.64391,1.6477,-0.29883,1.7021,-12.423
17.077,-22.695,-6.3665,0.19233,-3.4732,-2.1512,-4.4709,2.7554,-2.4294,11.428,6.4076,3.6994,-2.1394
17.433,-22.321,-7.9334,-0.56954,-2.9916,-4.5945,-10.738,5.4622,-8.2433,-1.4136,-7.3142,-6.3839,-1.3681
19.165,-19.537,-19.495,8.3709,2.6548,-33.424,-25.813,8.5329,-20.514,-6.8428,0.99543,-4.261,8.0878
19.202,-18.597,-22.248,6.2088,-1.5481,-44.413,-29.963,4.6569,-16.624,-2.6405,5.4552,-2.4188,10.947
20.565,-10.514,-27.205,12.398,9.4278,-40.52,-22.279,14.989,-6.5462,8.7551,15.395,4.559,7.4612
21.168,-12.137,-31.015,8.0236,8.4059,-48.862,-33.055,18.553,2.2372,11.155,19.578,0.26086,2.494
21.412,-7.0778,-34.948,8.2168,9.3527,-34.696,-19.637,19.492,3.3263,16.926,16.616,-3.5151,-0.4709
21.206,-8.6855,-30.647,10.595,14.776,-42.057,-31.33,15.763,4.9038,19.061,18.691,-6.7314,-3.8192
20.8,-10.738,-34.906,3.0442,12.208,-37.685,-28.253,29.334,7.1446,20.106,10.96,-3.4768,-6.1727
20.722,-11.118,-33.328,3.4491,15.987,-30.367,-22.396,26.592,3.4343,10.756,10.194,-7.8243,-11.735
20.762,-14.897,-39.452,-5.3843,11.442,-34.091,-25.349,23.158,-2.5976,5.383,6.7741,-13.496,-16.035
20.792,-14.514,-40.439,-6.4722,11.23,-31.778,-20.895,18.884,-4.1705,7.183,7.6177,-18.502,-17.22
20.678,-9.6408,-34.052,-0.054932,16.656,-23.514,-14.404,18.053,-2.2122,9.423,15.142,-12.528,-10.097
20.505,-14.635,-41.274,-6.3679,6.9316,-20.316,-6.3135,16.311,-6.1819,7.8724,12.003,-7.0108,-11.69
20.34,-12.682,-38.212,-9.1234,3.6397,-27.553,-9.8844,17.252,-12.87,9.9505,13.755,-10.101,-16.833
20.203,-10.377,-34.929,-5.2128,3.6302,-17.633,-3.0211,18.255,-12.548,13.771,18.43,-12.272,-19.563
19.945,-10.051,-34.659,-8.1656,2.899,-12.512,0.58029,15.608,-16.396,19.601,20.387,-17.634,-23.482
19.766,-10.336,-33.169,-11.266,-0.8131,-10.071,3.7309,7.8399,-23.097,15.141,20.446,-18.666,-28.361
19.532,-8.1568,-28.056,-8.7525,0.7338,-8.2389,7.7539,11.772,-24.434,13.789,23.986,-10.131,-19.546
19.14,-11.507,-30.552,-16.929,-9.9037,-12.437,8.895,9.2069,-25.061,5.2411,17.162,-6.3963,-18.476
18.635,-9.6667,-24.653,-17.054,-14.384,-8.6589,5.742,8.8208,-20.289,9.5819,14.794,-0.83274,-13.933
18.375,-9.0133,-19.866,-16.02,-18.387,-6.3938,9.9632,12.662,-8.3215,14.945,17.934,2.6673,-9.2108
18.289,-5.5697,-13.243,-13.65,-18.413,-11.787,5.4167,14.511,-8.8015,3.8606,3.9827,-1.6843,-9.5348
18.269,-5.5338,-12.963,-14.364,-22.129,-20.386,4.6484,9.0102,-14.213,3.7373,1.5415,-8.7283,-5.1406
18.375,-6.1014,-14.887,-12.932,-22.604,-22.078,3.5338,9.6145,-20.437,7.5794,14.273,-3.8967,-6.7696
18.51,-7.7352,-16.183,-13.443,-18.6,-21.415,2.3875,11.789,-27.175,5.0891,21.124,-1.9017,-15.825
18.4,-8.2838,-16.947,-11.512,-13.571,-18.623,-0.064507,7.3157,-32.229,7.3505,21.818,3.1004,-12.773
18.207,-9.6231,-15.032,-4.6202,-8.3182,-16.995,1.6173,-1.1941,-33.084,2.8999,15.873,2.9437,-7.4244
17.927,-11.147,-10.231,5.046,-6.9254,-19.005,0.58877,-5.111,-21.952,7.7879,7.9318,-4.4122,-3.713
17.719,-11.501,-8.532,9.2361,-8.2324,-19.991,0.39255,1.3115,-17.588,6.2895,1.5402,-4.738,-2.1342
17.251,-13.042,-4.6572,4.4226,-11.751,-16.214,-1.3325,0.47847,-20.037,-0.88513,-8.9496,-5.6254,-1.9368
16.911,-13.769,-1.3298,2.7648,-5.0514,0.066782,4.6505,-3.8553,-22.917,-5.443,1.2629,5.6488,1.878
16.887,-13.039,-2.9368,1.363,-0.87107,2.5773,-3.9151,-0.52592,-11.496,4.1345,0.71302,-0.46898,-2.765
16.862,-15.552,-4.6193,3.1228,1.5456,6.6825,-7.6072,-0.56457,-6.4882,7.1051,-0.14623,-4.5654,-9.5006
16.887,-17.236,-5.3032,3.045,-1.0234,4.4739,-1.7804,4.3159,-6.4334,-4.4457,-6.7498,-0.47212,-6.0011
16.95,-19.479,-5.7743,1.0053,-5.543,0.76168,-1.7113,4.6388,-4.087,-3.8168,-9.3945,4.8742,1.6065
17.02,-20.403,-6.724,-0.2756,-6.7103,-1.1238,-0.92306,9.3383,0.874,-0.92297,-5.0017,5.1729,2.88
16.897,-17.953,-5.3932,-3.3075,-5.3347,-1.3117,-8.907,-1.1513,-2.6869,5.2819,4.6488,7.9868,2.5767
16.869,-17.437,-2.9207,-4.7625,-5.4206,2.1148,-5.2458,-1.8077,-2.4485,6.5178,0.78656,6.0255,-0.99802
16.855,-19.073,-4.7964,-7.109,-1.8541,8.5839,-4.5942,-0.011801,-4.6552,3.7993,3.2096,9.4728,0.67331
16.843,-19.66,-4.3213,-4.1874,-6.5683,7.6971,1.4654,1.5034,-5.286,9.2762,6.0922,14.527,2.9306
16.837,-20.285,-6.8459,-6.2178,-9.6407,0.93508,-6.9714,-3.0912,-5.3034,6.4701,-3.1474,8.2157,3.3593
16.743,-18.815,-5.7889,-5.2327,-8.9755,2.1587,-4.5725,-4.4559,-5.2366,1.6733,-13.415,2.7926,-1.1657
16.781,-19.212,-7.7816,-3.4441,-2.1741,1.2643,-2.5291,0.89694,-7.6742,0.2494,-7.0473,8.5447,5.9799
16.689,-19.225,-6.6232,-4.569,-4.6163,-0.62588,1.9388,7.0107,-7.0262,1.7046,-2.2903,2.2046,2.8362
16.663,-19.47,-6.1743,-3.2303,-5.287,-4.0179,-2.4149,5.0291,-9.9793,-6.2641,-9.1026,1.328,2.4163
16.751,-19.278,-7.3094,-3.6271,-5.5465,-2.2237,0.44565,1.167,-13.78,-2.4985,-9.7202,1.7263,-1.7
16.763,-17.843,-7.9239,-4.8148,-8.855,-2.7532,-4.6097,0.69138,-7.5575,4.5264,-10.69,4.4949,-4.5143
16.737,-18.733,-5.1965,-4.8897,-9.2214,-0.77602,-5.3937,3.9585,1.1027,3.2706,-6.0649,2.6602,-5.3481
16.779,-19.952,-6.4945,-2.64,-5.4437,0.03038,-7.4115,1.8724,-4.1598,0.51207,-4.2984,6.6285,-2.0809
16.686,-18.937,-4.6892,-2.9307,-2.5792,-0.44577,-4.7436,4.1705,-3.6182,0.31884,-8.6085,1.7245,2.7095
16.767,-19.18,-4.8231,-5.0353,-3.4785,-0.93693,-0.18179,8.9459,-2.3607,1.4713,-4.1612,4.0022,0.8303
16.809,-20.529,-3.0654,-1.8815,-1.4705,1.4939,-0.7698,6.4709,3.2294,10.426,-6.6719,-1.5455,-7.8489
16.919,-19.654,-6.8642,-6.4096,-3.8921,0.27648,-1.7879,0.14655,-6.8275,-0.56739,-9.9466,2.5355,-4.1271
16.919,-19.515,-7.7126,-8.8813,-6.8553,1.4572,-4.9923,-1.8821,-2.5625,-3.1882,-9.9991,-4.7013,-8.6997
16.93,-17.83,-1.3966,-4.8583,-2.191,4.7347,-2.7881,1.1872,2.093,6.8163,2.8179,2.3783,-0.65745
16.483,-18.09,-0.033319,-5.4199,-5.4258,6.2507,0.84978,4.8382,0.79314,7.4969,10.214,8.395,7.1458
5.789,-19.438,6.9958,4.3847,5.939,9.279,5.3878,8.479,-3.295,-2.4556,-9.7216,-6.0513,-7.3958
5.677,-19.236,5.7742,1.7812,3.2338,7.3208,4.327,5.1937,-5.7476,-3.8333,-0.78626,-4.9568,-9.3312
5.9056,-17.823,3.256,-1.982,9.4284,19.125,12.679,11.694,-2.0621,-2.7484,3.4514,-6.3013,-4.7075
6.074,-17.577,4.0881,-0.56422,8.1726,22.314,12.988,6.9825,-4.8455,-6.3786,2.2289,-8.6774,-3.6212
6.0366,-17.88,4.1374,0.59519,3.4518,15.329,10.523,6.0465,-6.5398,-4.8881,-1.7055,-1.491,2.2553
5.8999,-22.12,1.8286,7.5218,13.242,13.096,6.4968,-0.35518,-6.0254,4.8768,-0.074773,-2.2764,3.1743
5.8412,-23.346,2.1231,0.46831,10.481,4.4557,6.2198,2.8413,-2.0918,7.1706,-5.9821,-7.3379,0.50326
5.7684,-26.484,1.8478,-1.8642,2.094,-1.7222,4.853,-2.3484,-2.293,-4.0784,-5.9095,0.65522,-4.856
5.7452,-28.03,-0.44449,-4.6086,0.77545,0.47113,2.6798,-6.0431,-1.767,0.91652,-5.02,-2.5196,-8.5243
5.6796,-26.023,-0.3427,-3.0123,1.2305,2.7597,4.8735,-7.6662,-0.84762,-1.757,-5.2482,0.066662,-2.3559
5.7591,-27.123,-1.8941,-6.8526,-3.6158,4.3542,4.3525,-6.4399,-0.39785,-2.3232,-7.2166,1.6449,-0.1548
5.8167,-27.334,2.6538,-3.2989,-5.3809,7.0847,5.4139,-4.699,-0.87163,-5.0523,-1.8628,5.8283,4.0555
5.8152,-29.014,-2.2248,-9.1318,-8.9893,3.0283,-7.473,-5.6824,-3.319,-2.1455,-1.3031,4.682,1.3587
5.8382,-28.917,-1.3973,-9.8642,-4.1602,2.4862,-2.5996,-1.8887,-4.9682,-5.4757,-3.335,1.8315,-0.0785
6.0478,-32.096,-3.1951,-12.479,-3.9266,-8.5633,-4.6409,1.318,-9.5927,-11.345,-4.6309,1.8062,-7.759
5.9915,-28.927,-0.52047,-8.9558,3.6172,-6.0287,1.9346,8.0423,-2.0069,-11.107,-5.6201,-4.3763,-9.4474
5.7517,-27.118,-3.6362,-11.943,-3.1881,-15.233,-5.3173,-3.6066,-12.339,-16.758,-15.681,-10.95,-18.47
5.6677,-27.411,-1.4273,-5.6394,-2.2564,-3.1606,-2.917,-3.5229,-14.048,-4.9145,-14.577,-7.5179,-5.3751
5.9633,-26.31,2.0669,-3.803,-6.4715,0.56864,-7.596,0.90762,-16.478,3.1464,-3.6246,-0.85603,0.42286
6.9078,-25.163,-6.2134,-8.75,-1.2294,-2.4663,-23.186,12.931,-0.93148,3.3986,-12.679,-8.0831,8.5355
7.277,-24.471,-6.1388,-4.2632,-1.0997,-8.1824,-25.804,16.657,-5.8102,5.3386,-13.975,-5.0796,7.1892
7.3207,-24.082,-8.7862,-5.7083,2.6642,-4.7912,-23.432,11.595,-9.6147,5.1034,-13.634,-4.8657,7.2927
6.6374,-26.027,-10.395,-4.2191,5.0536,-2.5272,-17.298,-0.10312,-14.22,-1.9787,-10.131,-2.6921,1.1157
6.2039,-26.894,-10.952,-7.1035,1.7408,-0.57885,-10.995,-1.5883,-1.8145,-0.47459,-6.3003,-3.7603,-6.6014
6.0529,-26.756,-3.9412,-4.8178,-2.2551,0.032344,-9.337,0.87678,-1.4326,-8.8142,-10.664,1.1064,-7.7049
5.887,-27.994,-3.5995,-6.4592,-7.1632,-1.8219,-6.8199,-2.5701,-8.299,-12.857,-17.028,-3.8811,-8.1988
5.8042,-30.703,-5.3863,-9.8431,-6.2673,-1.6687,-3.3535,-7.1163,-10.597,-8.6732,-13.333,-2.301,-5.8525
5.866,-28.635,-1.6056,-5.8075,0.20669,-3.6191,-1.59,-12.045,-4.7507,-4.0746,-2.6831,2.0264,-4.7957
5.8865,-27.323,-2.6214,-9.9235,-2.6734,-5.4232,0.34584,-11.507,-6.2581,-3.8558,3.891,-8.1552,-8.9455
5.9064,-27.769,-2.6705,-8.739,-1.7229,-4.3866,-1.7495,-12.608,0.88805,-5.3991,-0.097847,-8.552,-13.187
5.8023,-26.205,-2.1318,-7.3195,0.98456,-1.5675,-0.57108,-14.847,-0.13253,-8.2813,-2.5888,-1.6676,-8.5566
5.8374,-30.439,-3.4333,-5.3556,1.1445,-1.427,-7.2189,-16.089,-12.212,-11.268,-8.2684,0.48487,-13.894
5.6246,-30.579,-2.5002,-3.6035,-3.8441,-0.1418,-0.57651,-5.8645,-16.29,-5.5716,-6.7755,-1.4966,-11.368
5.663,-30.611,-1.9409,-7.5732,-7.2242,1.1207,3.8821,-2.7158,-13.994,-2.0176,-4.4873,-4.0323,-2.0978
5.5696,-29.046,-3.8245,-10.985,-13.082,-5.8833,1.4817,-3.7753,-7.4954,-6.4648,-5.6368,-5.9495,-1.082
5.3014,-27.981,-5.5921,-11.271,-16.262,-10.244,-0.871,-5.8789,-6.3354,-8.8661,-8.2357,-0.45335,-0.86969
5.347,-26.8,-4.854,-7.2071,-1.0379,-2.8734,7.5635,-4.2403,-5.3837,0.48726,-7.4946,-1.303,-0.66649
5.4692,-25.751,-0.96868,-6.3728,2.3842,-5.1658,-4.7734,-9.0173,-7.059,-3.2255,-2.992,-0.083586,-5.1856
6.1416,-5.432,20.886,5.4028,4.7039,-0.29587,-6.7894,-7.6028,-7.4671,-8.6498,-3.7707,-5.057,-6.3608
9.1366,11.318,21.203,7.4701,7.4663,1.2826,-0.19204,2.0923,-7.5883,-15.345,-8.7242,-5.116,-4.2282
10.069,13.9,24.892,9.5687,9.7097,4.0928,-2.8027,-5.0351,-12.072,-18.513,-17.01,-10.998,-7.4991
10.653,14.841,26.031,13.477,6.813,-3.3447,-9.7297,-2.916,-11.127,-27.298,-26.785,-14.031,-10.731
10.642,16.299,20.024,12.708,6.7251,-0.34464,-3.8233,-0.25372,-13.685,-21.031,-18.929,-12.839,-10.527
10.424,10.93,16.447,21.06,-2.6462,4.8927,-2.2294,2.6081,-3.4352,-17.133,-15.468,-1.5509,-6.0278
13.2,-1.0013,-23.562,23.837,-9.3474,12.068,-10.149,8.3504,18.176,-14.364,-12.655,-5.3004,-9.8812
14.137,5.976,-20.195,19.949,-17.988,2.9964,-20.134,-8.7782,10.574,-14.485,-24.285,-5.7839,-9.0673
14.987,11.484,-20.44,17.984,-18.14,-5.7417,-32.354,-14.056,21.223,3.1908,-19.904,-12.403,-12.553
15.422,21.893,-22.085,9.3616,-2.0008,-14.8,-17.637,-18.369,17.792,16.889,-21.051,-12.313,-2.9461
15.982,27.143,-30.403,-0.43086,-2.3461,-19.978,-12.519,-12.784,9.8874,14.022,-24.169,-18.502,-5.0561
15.989,29.653,-33.59,-1.4321,-2.1527,-19.6,-2.6107,-8.4528,6.7894,10.528,-17.269,-21.983,-6.4365
16.398,24.606,-30.683,-10.891,-2.5655,-17.981,-2.5994,-4.0569,0.40489,8.2727,-16.935,-25.738,-17.173
16.549,26.748,-31.201,-10.978,-4.5832,-12.277,3.7531,-6.1067,-2.1336,14.23,-7.9191,-26.426,-18.436
16.74,23.255,-25.17,-17.056,-2.9018,-3.8751,3.3793,-0.2581,2.9264,11.653,-6.3741,-24.488,-19.048
16.691,20.063,-26.104,-21.01,-5.2338,-6.4831,-0.74265,-4.5833,-2.2336,8.2864,-6.7268,-29.707,-23.197
16.608,31.452,-34.461,-11.226,-5.9108,-7.4988,-3.0739,-2.4722,-11.767,11.714,-2.9989,-33.43,-22.635
16.478,29.95,-30.831,-18.616,-4.049,-3.8278,7.4748,4.7896,-9.7236,12.327,8.9506,-29.964,-22.877
16.006,23.768,-27.003,-24.937,-13.345,-5.2157,1.5735,-5.2228,-15.466,4.8991,-2.6533,-32.207,-28.482
15.824,26.042,-16.064,-28.269,-18.628,-0.8069,8.34,-8.1819,-13.489,6.92,3.0482,-11.555,-20.567
15.512,21.394,-12.537,-25.825,-22.674,-4.2529,9.6799,-2.9236,-8.119,0.4993,-5.268,-12.591,-14.589
15.222,30.979,-10.741,-24.29,-25.823,-13.987,19.226,9.8081,-11.08,2.9314,-10.905,-10.074,-9.1933
14.963,28.905,-4.5476,-21.635,-24.237,-9.6595,17.941,11.239,-4.487,5.2524,-4.7053,-7.4543,-5.138
14.469,28.583,-0.31828,-18.146,-21.952,-10.401,7.5455,8.9612,1.6186,5.0811,-5.8575,-6.3836,0.19525
13.933,30.622,1.8385,-16.854,-21.437,-16.69,3.8825,10.74,-2.4524,-1.697,-5.766,-11.849,-8.2694
13.698,28.96,6.827,-14.672,-19.734,-15.642,-4.1468,10.7,9.3051,0.54086,-9.8602,-8.4849,-9.1674
13.351,31.513,9.2482,-15.059,-16.464,-10.495,-1.0902,10.816,6.1994,-0.27366,-0.8953,-3.7805,-7.9202
12.839,29.302,8.5684,-15.432,-13.134,-2.0683,-0.7174,10.374,0.84512,-1.7221,0.13107,4.6983,-2.4475
12.622,31.981,12.352,-14.717,-9.0543,-3.6615,4.3507,16.936,-5.7798,-7.1396,1.6635,4.4221,0.40485
12.371,30.862,9.4381,-13.779,-0.88509,0.020703,6.9068,11.093,-4.3669,-5.9669,-3.1916,5.2976,-3.1034
12.174,29.171,8.142,-9.8198,4.5945,-1.6499,3.3728,9.9175,-9.6977,-5.8479,-1.5959,10.916,-2.4606
11.845,26.128,6.9305,-6.158,7.4845,3.9039,6.5983,8.052,-12.3,-8.699,-2.7189,4.6478,-8.3122
11.744,25.223,10.193,-3.8052,2.3226,5.4309,9.5825,10.246,-12.608,-6.695,-1.1092,5.3797,-8.004
11.606,23.933,13.554,-1.7256,6.5283,11.462,12.091,5.3197,-19.662,-7.8869,4.6897,3.8,-11.21
11.342,19.878,12.514,6.1202,17.489,9.8759,6.8067,-0.70173,-24.878,-16.876,-2.4609,7.0477,-1.4582
11.043,19.651,16.155,4.4586,11.816,4.6317,7.6963,3.1122,-21.3,-8.4819,1.8874,4.3382,-5.445
10.795,19.164,17.368,3.8785,12.218,9.6626,7.5809,2.0573,-19.238,-6.6397,0.55287,8.2936,-1.9848
10.45,17.079,13.205,4.1366,13.216,7.7109,5.8395,4.4269,-11.832,-8.5361,3.1954,2.6402,-3.2906
10.444,13.359,-4.9411,6.2548,22.874,9.8705,5.796,7.813,-5.3372,-5.6864,2.1384,-4.4311,-4.1769
10.703,16.207,-8.3948,7.2259,27.618,1.5753,7.4195,12.679,-5.8749,-7.8682,13.342,-9.4601,-8.7295
10.883,15.394,-9.6211,8.7214,30.736,5.4645,10.394,14.959,-5.05,-4.4568,12.611,-11.774,-9.5398
10.779,12.44,-3.0241,12.121,32.404,11.838,15.44,19.836,-0.8771,6.2339,14.803,-15.372,-14.65
10.673,11.182,2.9007,7.6023,33.7,18.8,10.979,15.155,4.8156,7.027,7.7738,-10.592,-9.7735
10.526,11.962,5.6523,4.7483,32.832,24.271,10.092,2.708,-3.8459,10.237,11.699,-14.151,-13.228
10.115,9.6636,6.4357,2.3026,30.016,32.27,12.94,-3.135,-1.8089,19.848,11.647,-14.801,-14.5
9.5487,8.4219,5.3091,2.8008,26.393,34.895,9.0903,-10.226,-7.7242,16.494,13.011,-4.7179,-14.971
8.8605,3.8313,4.2275,2.4598,27.288,32.516,6.5375,-12.003,-9.5141,19.882,2.976,-13.053,-14.751
8.6879,0.65396,2.1357,-7.8909,19.12,26.642,5.1125,-21.59,-3.4432,28.362,3.0852,-12.376,-14.845
8.7281,-4.1134,-3.1863,-12.87,18.982,33.961,12.882,-12.987,-1.4902,24.676,6.9703,-9.0201,-19.022
8.4317,-5.71,-4.703,-15.222,15.096,35.201,11.761,-9.5483,-4.5782,23.349,7.767,-7.2669,-13.106
7.4906,-9.6454,-4.2538,-11.481,11.075,23.007,6.3861,-1.0862,-4.3189,13.894,-5.6193,-3.302,-6.7804
7.104,-14.129,1.6466,-6.6339,5.3705,13.575,9.8699,6.5577,-2.328,7.2669,-5.0041,2.4352,-5.3635
6.9642,-16.469,6.6522,-1.5515,9.1753,17.936,13.785,5.7635,-2.2293,-0.47101,-8.8756,0.91773,-1.4419
6.6488,-16.036,5.9217,0.34094,10.338,18.333,21.49,10.299,6.1313,3.3434,-10.58,-6.8792,-6.9743
6.6361,-16.26,7.6424,2.6331,13.528,19.873,20.014,5.6399,4.5142,-1.8515,-7.3338,-8.9714,-16.184
6.5776,-17.748,6.3805,4.7375,14.443,13.372,17.18,2.5126,1.3348,-1.8375,1.7519,-3.2838,-6.4616
6.6912,-20.84,6.0392,4.3904,9.0038,4.4959,17.389,1.3998,0.86437,-6.2534,-0.4983,-2.1478,-4.1544
6.8205,-24.893,2.499,-1.8232,4.4152,-1.1804,16.565,1.7635,2.2448,1.4004,2.7146,1.492,-5.4215
6.9777,-26.15,2.571,-3.4076,8.9663,-0.26799,17.241,4.417,1.31,8.114,-0.72841,-5.2322,-16.423
7.2425,-27.062,5.2701,-4.9922,9.257,-4.2694,10.145,-2.0488,-5.1925,8.6529,2.4483,5.467,-0.78587
7.0308,-28.175,3.7883,-8.5929,5.331,-6.2988,6.2366,-8.5355,-3.8027,6.6699,1.7071,7.1798,4.0895
9.4869,-10.787,-17.304,5.1149,-9.7761,1.6788,14.536,3.7414,-20.745,-12.795,-36.791,-20.107,-25.764
9.5641,-10.822,-14.771,7.468,1.4657,14.242,21.479,10.681,-3.164,-11.191,-36.15,-11.628,-23.258
9.533,-10.544,-15.564,4.6024,5.6086,16.864,14.856,1.7078,-6.1487,-13.359,-35.588,-6.5454,-23.44
9.228,-9.414,-15.33,1.7092,12.675,20.963,7.2795,4.1342,-10.408,-8.3116,-22.875,-9.8766,-22.172
9.4727,-7.2487,-17.368,-0.58068,9.2097,21.368,1.9036,1.0069,-7.1315,3.4102,-10.523,-10.557,-23.722
9.4453,-9.0466,-19.907,-2.5049,4.2941,18.954,-10.125,-8.6182,-12.356,5.9274,-11.281,-5.5626,-23.236
9.1604,-8.9985,-19.341,-2.4578,4.1806,18.974,-7.5441,-0.088346,-3.91,13.768,-8.7315,3.7804,-9.3181
8.8971,-9.9785,-17.376,-2.5977,5.6669,23.908,1.3716,4.6733,0.41812,10.829,-4.5121,7.1951,-5.4754
8.6391,-10.889,-16.397,-2.8837,4.5485,18.331,-0.36999,1.532,-2.4034,4.8113,-5.853,8.6006,-5.2402
8.3294,-11.731,-17.299,-4.2985,1.1174,12.663,-3.0645,-1.3663,-6.5926,-8.3652,-12.275,7.1155,-2.9613
8.1467,-12.389,-18.493,-3.3072,1.2414,5.2269,-6.549,-0.0069681,-6.0927,-6.4008,-15.639,6.8581,-1.7255
8.6014,-12.987,-23.117,-3.6048,4.2064,-3.0385,-8.4387,6.5863,-11.166,3.7187,-18.794,-4.8055,-8.8775
8.8465,-12.258,-19.435,-0.32183,1.5234,-4.8999,-5.9131,7.8073,-14.164,1.1589,-25.397,-5.0726,-12.948
8.8931,-10.987,-19.004,-2.1313,0.69006,0.61493,-2.32,8.5022,-12.935,3.6756,-28.781,-6.2868,-15.07
9.2785,-7.1604,-20.985,-11.438,-4.0338,7.6057,-6.7673,-1.1503,-14.51,12.104,-14.244,-4.1336,-22.566
9.7744,-7.2479,-23.113,-19.643,-3.1868,11.31,-7.2631,0.51047,-13.088,14.15,-4.0909,-11.114,-23.68
10.049,-3.6314,-20.58,-23.631,-5.6799,11.018,-18.637,-10.29,-15.287,8.8541,3.4974,0.03326,-14.103
10.048,-3.5517,-21.247,-16.825,-0.88178,9.487,-21.506,-18.35,-21.467,4.4593,4.3802,7.6639,-15.052
10.023,-2.2164,-20.983,-11.485,-0.35456,7.2228,-15.704,-15.776,-21.529,3.7495,3.3311,10.457,-17.985
10.074,-5.2064,-23.245,-5.254,0.46352,8.8865,-2.4705,-15.323,-18.962,9.3913,8.8788,9.3059,-29.417
10.047,-8.0023,-25.319,-0.89522,4.6804,14.217,1.2632,-8.5363,-15.088,7.2383,10.816,11.187,-37.12
9.9382,-6.2315,-23.577,1.7948,12.268,18.216,-9.1539,-17.472,-18.912,-3.3631,9.5064,10.524,-27.592
10.131,-5.1509,-19.668,1.6033,11.317,16.924,-18.333,-17.703,-16.912,2.6604,1.3056,0.2225,-23.952
10.149,-6.2659,-18.143,-0.062953,7.8067,15.977,-25.095,-23.417,-24.609,6.081,1.2859,-1.8587,-25.654
9.723,-4.7955,-13.787,1.5196,8.2165,14.404,-21.653,-24.248,-28.305,5.2203,-1.6776,2.2221,-28.59
9.4604,-4.0084,-8.3882,9.5924,3.4863,5.202,-14.036,-19.489,-38.205,-11.982,-7.7495,-0.85378,-31.821
9.5311,-4.4152,-11.057,13.006,7.1346,-1.0927,-15.185,-13.435,-33.156,-12.425,-13.95,-4.8854,-32.389
9.4943,-2.8454,-10.795,11.318,4.985,-1.5052,-15.932,-13.71,-28.112,-7.0513,-13.899,-10.44,-33.842
9.2073,-5.1269,-11.785,4.6208,4.1688,3.2822,-9.6591,-0.70724,-15.526,1.0728,-12.632,-7.3437,-28.557
9.1089,-6.9845,-12.33,0.98972,3.0065,2.864,-7.3973,4.0913,-7.7663,9.1129,-9.4414,-12.741,-31.469
9.2483,-6.2165,-10.713,1.1226,2.3825,4.6677,-12.249,9.4212,-13.026,1.1288,-2.1252,-6.5229,-20.835
9.4325,-6.6143,-14.587,4.4284,-2.3368,1.9363,-14.143,6.865,-17.471,-12.623,-14.806,-9.5467,-18.441
9.5633,-7.2768,-17.296,9.0763,-1.5908,-4.5905,-17.817,-2.6007,-20.294,-16.42,-21.821,-17.404,-20.009
9.5434,-4.6389,-16.854,10.283,3.1973,-6.3822,-7.4099,3.2826,-14.3,-6.9118,-22.582,-10.317,-21.132
11.065,-8.0508,-25.187,5.1312,-11.233,-3.8356,-36.219,4.2602,-5.0713,4.7933,-14.028,-15.836,-8.2474
17.596,-19.921,-40.998,14.088,-34.647,-10.53,-52.786,-1.8776,0.67837,12.382,0.25583,-31.91,8.2375
17.841,-9.0172,-29.654,32.297,-22.896,4.9195,-52.277,12.897,-3.1254,24.616,-4.9139,-24.094,-2.8187
17.844,-6.8552,-18.742,26.684,-12.284,-5.3522,-43.377,-0.22418,-6.2951,6.8531,-6.5345,-35.404,0.06068
18.034,0.78931,-19.026,14.852,-8.1116,-4.8972,-39.012,20.475,-7.3873,2.9022,-14.929,-24.693,0.37927
19.307,4.8292,-23.512,12.332,-14.327,-9.6048,-30.14,18.81,-2.1979,-1.0535,-11.516,-13.793,-0.97298
20.007,5.4534,-29.749,11.669,-18.597,-21.642,-53.183,33.92,-14.543,4.3156,-18.582,-35.444,0.2589
20.306,6.114,-28.578,6.8528,-9.5491,-18.091,-32.298,30.994,-3.5649,-3.8974,-2.7811,-37.342,23.512
20.705,11.849,-42.522,16.939,-23.371,-4.2955,-41.364,32.632,-14.368,-6.679,-10.299,-33.041,26.893
20.864,9.3073,-39.606,7.9578,-8.7516,-13.699,-24.68,29.34,-11.442,-7.2313,-8.7937,-33.739,31.618
21.24,10.635,-49.783,11.186,-18.687,-2.1231,-33.999,26.807,-19.663,-12.497,-13.858,-40.371,29.734
21.326,10.74,-46.642,9.1203,-8.4321,3.376,-25.733,27.606,-12.353,-12.337,-7.8343,-41.756,33.929
