12.368,-13.86,-19.796,-17.746,-1.9431,11.782,-2.9106,-5.9775,-17.623,-7.167,-4.6475,3.7738,-10.136
12.418,-13.774,-21.133,-18.273,-5.0313,12.9,-1.0281,-8.1551,-9.6801,-1.3658,-0.77641,4.3092,-8.4924
12.587,-12.665,-22.398,-20.387,-7.6472,15.401,-1.8322,-10.302,-15.831,-7.9391,-3.388,4.8455,-6.306
12.631,-10.345,-18.312,-17.918,-1.0156,23.065,3.8152,-5.2645,-10.242,0.52515,1.1677,13.171,0.42108
12.606,-11.819,-18.903,-21.541,-2.2025,18.63,3.8489,0.84377,-13.621,-3.0966,-2.685,13.143,-0.64589
12.68,-12.762,-19.526,-18.835,-1.2783,17.229,4.4062,-0.70776,-14.992,-7.468,-5.157,15.825,-4.6852
12.58,-12.373,-19.133,-16.069,2.7332,14.433,1.4317,-9.368,-13.158,-11.132,-7.8366,11.769,-7.6692
12.415,-13.386,-17.292,-14.72,1.7388,15.604,0.4701,-13.083,-7.5774,-8.3883,-8.0443,5.8983,-10.074
12.165,-12.442,-16.042,-10.713,4.2618,15.432,-1.8567,-7.2093,-11.779,-8.9446,-2.8509,3.8009,-15.302
12.641,-15.686,-2.3093,3.1748,-2.3275,0.058273,-7.7639,3.5543,-3.8032,6.3054,-0.61556,5.2564,-4.1393
12.749,-17.664,-3.3308,3.5549,-2.2671,3.217,-11.003,-2.9382,-8.5316,7.186,1.9066,4.5954,0.76879
15.872,-27.038,-18.599,-11.489,-27.993,36.402,2.2885,12.443,-1.7062,17.272,-18.812,-7.4106,17.513
15.891,-26.61,-18.48,-11.401,-29.531,34.788,-1.2721,8.5063,-7.813,11.949,-25.414,-12.776,12.566
14.272,-19.46,-4.9587,-4.7017,-22.889,21.4,-3.4048,15.346,-10.195,-2.5636,-11.665,-10.738,11.92
17.167,-12.033,-14.299,-10.326,-39.175,40.052,-11.889,11.568,-13.556,26.859,-0.54049,-5.0721,8.5715
20.155,-11.646,-26.387,-13.114,-50.044,40.65,-23.551,3.9071,-24.311,11.841,-29.431,-19.325,5.3382
21.03,-12.228,-24.783,-7.4778,-48.529,46.015,-20.383,7.5209,-18.69,14.859,-26.229,-20.248,9.9535
21.476,-12.628,-26.654,-5.5154,-50.653,50.327,-25.541,9.2358,-22.285,16.71,-31.18,-21.157,3.2177
21.543,-11.665,-25.472,-7.9266,-50.789,48.315,-25.822,8.0891,-17.817,14.438,-25.621,-21.466,7.4697
21.018,-7.8686,-22.771,-9.9713,-50.362,48.395,-23.066,6.5252,-12.899,10.854,-23.555,-27.98,1.5196
20.967,-5.0245,-11.041,-7.9747,-45.542,43.225,-16.008,-1.0639,-6.1707,9.6314,-12.954,-24.756,9.0347
20.748,-4.4145,-16.588,-3.1568,-55.234,50.444,-19.445,4.1142,-12.299,13.585,-24.142,-24.191,4.6374
20.429,-5.8095,-13.081,-5.8849,-44.327,37.75,-7.095,3.8262,-9.4633,9.4997,-17.122,-21.799,7.5272
20.321,-2.5001,-13.835,-3.3037,-50.008,41.949,-10.986,6.7713,-12.76,15.397,-19.683,-20.772,8.2995
19.945,-2.938,-13.297,-10.358,-44.534,31.338,-12.802,1.1166,-6.7004,4.9494,-20.131,-18.592,2.9144
20.011,-4.0446,-17.726,-12.485,-57.61,38.454,-20.349,3.4307,-13.646,12.285,-22.784,-25.03,-5.8658
19.591,-3.0536,-15.989,-12.028,-52.991,34.372,-22.807,9.882,-11.35,19.754,-14.665,-16.871,-5.0853
19.208,-3.5339,-13.777,-9.3691,-55.576,36.257,-17.709,8.4226,-5.7897,26.542,-11.978,-17.703,-6.2802
17.62,-5.0696,-6.194,-17.021,-47.824,19.294,-14.935,-5.1074,-6.6887,23.223,0.24264,-12.359,-6.3218
13.808,-9.5747,-9.5729,-12.079,-23.615,7.844,-4.2794,2.9305,-0.69767,19.489,2.901,-8.6116,-9.462
13.218,-13.084,-9.7771,-13.423,-20.43,9.1454,2.3306,0.56659,-3.9602,6.6854,-4.7954,-8.199,-13.428
12.905,-14.545,-10.634,-10.98,-12.504,12.604,2.7169,2.8153,-7.662,-1.8805,-8.9877,-8.5404,-8.1502
12.683,-15.482,-5.9316,-3.8471,-4.7917,12.319,-3.7632,4.3883,0.22143,-0.80491,-2.2664,-1.2177,-8.5511
12.564,-17.524,-5.8532,-5.4527,-3.2302,15.618,-1.3384,1.8918,4.2315,5.5225,3.7493,9.8683,3.6849
12.517,-17.758,-3.2422,-3.074,0.81025,14.408,3.5324,4.8982,2.2078,2.3184,-3.1913,12.511,4.4877
12.496,-18.441,-5.3067,-2.3935,-1.958,8.3343,-1.6975,0.90158,-2.9792,10.071,0.12282,9.5604,0.50248
12.622,-18.735,-4.0972,1.3374,-0.80377,0.56598,-10.174,-1.4937,-8.5463,10.05,4.0331,7.1432,-2.532
12.699,-17.298,-1.5754,2.9912,-1.5261,-2.1778,-9.7441,5.3477,-1.6157,8.5118,-0.92199,3.9118,1.3721
12.655,-16.359,-2.3121,0.1904,1.4237,2.2029,-6.7223,3.0786,-5.5227,6.766,6.3227,10.083,-1.2428
12.551,-16.654,-1.595,-0.78554,0.38958,6.3788,-5.6489,-1.0257,1.1434,4.4535,7.3506,6.7804,-6.0142
12.55,-18.261,-3.6368,-2.7211,-1.775,2.4467,-5.9694,-2.1085,-3.355,-0.24113,-1.8353,4.265,-5.4289
12.623,-19.413,-7.1554,-1.4312,-4.7163,-3.6168,-8.5187,-2.3006,-8.814,-0.98794,-6.1171,2.3326,-5.4683
16.392,-21.701,-6.713,14.718,-18.358,12.927,-17.168,17.071,-3.5372,13.772,3.4383,6.0408,7.0721
16.627,-19.099,-14.202,5.1853,-21.551,12.377,-18.043,16.028,-1.9259,16.828,4.7586,9.6486,13.299
16.645,-15.769,-9.5826,11.029,-15.794,18.304,-13.904,19.427,-0.76254,17.161,2.7953,7.276,9.6336
14.091,-8.0189,7.6461,15.205,0.071891,20.83,2.3844,14.496,-1.2638,8.8654,-1.1748,-7.6519,-0.29412
14.131,-4.4654,12.654,15.818,1.1565,26.131,5.1605,9.9241,2.362,4.7583,0.86571,-5.5629,-3.8172
14.217,-7.3359,10.7,18.692,2.1882,25.86,4.8521,9.4513,3.1893,9.1117,1.9546,0.94641,1.1446
14.545,-10.113,6.9427,19.234,-10.146,22.006,0.16828,9.3756,4.1726,8.8912,-2.9048,0.04421,9.6332
14.378,-12.727,1.1844,13.454,-15.184,19.693,0.78074,10.052,2.5765,7.8923,-7.0339,-3.1983,6.408
13.61,-14.124,-4.7798,3.5136,-12.171,21.986,0.91954,14.009,10.393,10.965,-4.3158,2.0245,0.69236
13.302,-13.585,-2.1277,2.3192,-9.8584,18.742,-4.3848,8.1509,2.7356,8.5074,0.20241,1.7236,3.6657
13.099,-14.719,-2.6065,3.9115,-8.5951,16.371,-1.136,6.1488,2.3298,7.4264,-0.52218,-0.020287,-6.4967
13.08,-15.202,-1.1839,4.4221,-3.8664,12.356,-1.7247,9.1963,1.9546,9.8832,5.3015,2.5633,-1.9458
12.91,-16.633,-1.5275,2.8771,1.2378,16.699,6.2786,13.745,5.1223,9.3107,11.254,4.7373,-0.97433
12.742,-14.959,-0.36339,4.6569,1.8182,14.634,11.106,12.048,-0.15963,4.8153,8.4234,4.2246,-6.1225
12.604,-16.976,-4.8222,1.3746,-3.0289,4.5999,-0.20375,6.4788,-3.7413,3.0317,-3.9702,2.8444,-2.562
12.541,-16.249,-2.9357,1.4464,-4.4868,-3.0001,-8.2092,7.6073,0.45959,6.6452,-5.5516,6.1513,1.4719
12.589,-17.791,-4.4077,-2.0153,-5.2346,-2.5218,-7.0849,7.9122,-8.5739,3.0572,-0.34494,13.532,10.364
12.631,-16.673,-0.53603,0.57595,-5.3768,4.0981,-3.1862,8.3001,-6.4004,3.0568,-0.49083,9.9002,1.3412
12.734,-18.889,-2.291,-0.76368,-1.319,7.1541,-5.0856,7.2527,-6.9206,2.7566,-3.3547,7.6631,1.4965
12.664,-19.217,-1.3832,0.14651,2.6007,7.4328,-3.2099,8.4718,-5.7906,3.3634,3.1356,3.4106,-0.97546
12.663,-20.647,-6.0659,-1.1713,4.8291,11.289,-1.4638,6.6389,-3.3025,3.1003,1.2407,5.517,4.7407
12.645,-20.114,-5.8275,-2.4498,4.5864,8.0794,-1.7414,7.6298,-6.8609,-1.1183,-3.1007,5.6957,6.7348
12.594,-19.089,-4.1041,-1.746,-1.6798,6.0927,-8.3384,-0.63073,-11.376,-5.6155,-4.5545,7.5081,4.3925
12.643,-17.435,0.33953,4.8607,0.22313,5.1947,-12.278,-2.451,-3.4387,5.575,-0.0065423,9.6394,0.68662
12.665,-16.641,-1.8839,1.9739,-1.9935,5.6323,-3.1399,-0.399,-3.2958,10.313,-3.0675,9.6715,0.64601
12.658,-17.978,-4.7418,-1.3271,-2.5878,5.9319,-5.9103,-0.81241,-7.0335,10.235,1.0497,10.058,1.1759
12.542,-17.291,-5.5017,-2.3328,-2.3759,6.5087,-6.2016,1.3357,-1.9517,10.286,0.13492,8.4056,-5.8401
12.541,-18.342,-4.7744,-1.8994,-1.8555,4.8082,-9.8627,-0.36861,-6.1231,10.358,5.5876,5.7746,-2.6419
13.108,-20.485,-0.54709,0.055456,2.5342,1.0046,-16.19,4.9892,-7.8508,18.713,-6.9788,5.7525,-0.91608
13.114,-20.457,-2.4671,-4.7396,-0.29779,2.6952,-9.0236,9.7239,-6.4542,10.626,-11.686,7.5654,-2.1085
12.66,-19.388,-5.5722,-3.7584,-2.7122,1.9655,3.5649,10.515,-2.1144,0.58186,-6.2015,6.732,6.4363
12.522,-18.643,-2.7554,-2.1543,-3.0956,4.8433,4.1043,13.115,-6.1344,-0.42919,-2.7275,2.6889,-3.3291
12.494,-18.077,-5.0315,-4.4389,-3.2275,7.86,5.0591,12.885,4.2575,7.7693,-2.0492,-1.9337,-6.8786
12.614,-18.368,-6.4502,-3.6349,-4.5989,3.4824,-1.0367,5.6106,1.209,6.1552,-3.7166,2.3018,-4.5543
12.684,-17.636,-3.3631,1.543,0.0024088,7.7919,1.6635,6.9619,2.9919,6.9863,-3.6482,9.7825,-1.3842
12.587,-18.014,-2.3804,3.299,-4.181,8.8947,3.6274,2.0328,-7.7841,11.349,-1.3291,7.5602,-7.5311
12.546,-17.481,-3.0654,1.8719,-1.1176,6.4219,3.1892,8.9268,-0.73106,7.7831,-7.0969,6.0154,-7.9247
12.626,-18.725,-6.5819,1.5606,-2.5868,2.4864,-1.8589,14.686,6.8635,2.6191,-9.4778,8.8386,-4.2021
12.623,-17.152,-4.0848,0.26856,-1.1735,5.6442,-5.0172,10.553,5.7147,5.2798,-3.8964,8.4947,-6.0826
12.577,-17.718,-3.8474,0.4099,3.6814,8.5842,-3.5904,8.1004,1.8669,0.87991,-5.8889,4.1947,-10.002
12.56,-20.31,-3.4342,1.2473,2.6007,5.1765,-13.345,-1.0228,-5.8297,-3.634,-0.23706,2.2603,-8.8955
12.592,-19.99,-6.9296,-1.7692,-4.1446,1.2178,-8.5421,2.5689,-4.0027,-5.0278,0.90494,1.6168,-10.421
12.5,-17.288,-5.8685,-1.8708,-7.5458,1.2715,-3.0031,6.0001,2.0064,-0.3632,1.4388,2.8264,-10.292
12.474,-17.937,-5.4167,-3.0793,-7.947,2.1114,0.82855,11.169,3.2857,6.1384,-1.9829,-0.83654,-10.251
12.563,-18.667,-6.6867,-2.3512,-3.5118,2.5524,3.1027,12.964,3.9249,5.8787,2.654,1.9027,-6.6622
12.621,-20.403,-4.6072,-0.44252,5.7355,8.9198,8.1056,13.345,-0.038625,-0.68135,-4.3591,7.386,-1.1159
12.618,-20.048,-4.6505,0.043972,4.375,9.3187,12.272,18.511,-2.1587,-3.6326,-7.1781,1.704,-7.4124
12.591,-16.968,-3.7404,0.37409,2.0212,8.9225,7.9125,18.522,-1.4901,2.3859,-1.7983,4.3433,-8.6744
12.398,-19.037,-8.8885,-4.2011,-3.995,2.6761,-1.4563,10.889,-3.3682,1.098,-3.735,0.13531,-11.965
12.743,-19.351,-4.2144,-0.83371,-9.0808,-0.35037,-10.17,7.6127,-2.6131,1.1977,-8.172,-0.31138,-3.8286
12.795,-18.099,-1.631,1.1173,-4.2357,2.1532,-11.942,6.4904,-1.2531,-1.8259,-8.0439,6.7293,3.9322
12.539,-17.285,-2.2022,-0.64285,-1.2291,2.813,-10.835,6.4612,4.4296,-5.4953,-10.035,3.16,4.734
12.529,-16.66,-0.68262,3.6346,2.7547,3.0819,-8.2143,4.9144,-3.0344,-4.9097,-7.4885,0.50897,1.443
12.467,-16.486,-2.0076,-1.97,-1.3272,-0.22611,-10.02,-0.21219,-3.4019,-0.23441,-2.8217,-0.9697,-4.1985
12.599,-17.149,-2.1781,-1.1472,1.6816,-0.009265,-6.8196,0.30757,-5.5933,-1.1614,-2.3507,-7.0238,-10.489
12.548,-17.065,-4.5016,-3.019,4.3607,8.4222,1.0134,4.3277,-4.9457,6.9828,4.6071,-3.5623,-8.6076
12.364,-17.327,-4.8399,-2.6113,3.651,12.333,5.2468,6.3002,-4.1571,7.1627,2.7565,4.076,5.5456
12.446,-16.059,-2.2345,0.58342,1.4282,5.7051,3.2788,12.178,-1.197,7.1029,2.5382,11.035,11.644
12.512,-16.566,-1.2309,1.2418,-0.86925,0.64373,-0.16686,6.7566,-1.6286,4.605,6.3883,12.381,14.782
12.637,-16.181,0.84023,3.6743,1.5763,-0.70005,-5.885,6.6101,0.017062,0.088517,-2.4777,4.9294,9.6083
12.578,-15.47,0.17993,3.0631,-0.89577,-0.32596,-7.539,1.901,-5.336,2.833,-3.1583,4.3699,11.175
12.668,-16.326,-0.36085,1.9228,-1.5617,1.0498,-5.58,5.2562,-9.269,0.9935,-4.155,8.3259,8.005
12.571,-16.202,-0.55938,2.6113,-0.59081,3.0884,-7.0852,9.164,-2.5329,1.5786,-2.2234,2.778,-2.7793
12.564,-17.009,-3.9603,2.6158,-0.46528,6.2217,-4.9182,1.5979,-2.5585,3.9245,-2.2807,2.8633,-1.6134
12.56,-16.657,-3.819,0.64802,-0.71208,5.144,-4.1555,-3.5844,-3.9933,4.4012,-2.2222,1.6211,-2.9924
12.354,-17.624,-3.5455,0.69328,1.506,11.241,1.9408,-1.7998,-4.3868,8.0969,-5.2121,3.2629,3.4533
10.957,-7.8229,-18.57,-12.216,1.5887,18.19,-5.7441,-1.8012,-12.781,-0.96655,-5.5239,0.02964,-3.7203
11.112,-4.582,-17.357,-11.674,6.2971,20.418,-11.756,-5.0972,-14.671,0.12914,-0.83462,5.1444,0.61893
10.995,-3.4535,-19.845,-12.452,1.0911,18.859,-8.2358,-1.7431,-12.27,-2.1334,-4.1512,-4.1924,-2.2737
10.881,-4.221,-21.279,-8.8629,1.6503,19.382,-7.6135,0.75079,-13.699,-1.0017,-2.3375,-5.1133,-0.50763
10.858,-3.366,-19.558,-10.457,-1.0417,16.145,-4.9113,1.0332,-15.068,0.7352,1.6881,3.3043,-0.0054378
11.062,-4.4895,-23.544,-11.662,0.80352,17.213,-12.523,-5.4323,-19.774,-0.57132,4.2995,0.69208,-3.0075
10.972,-4.8959,-23.632,-13.093,0.65767,21.183,-6.1657,2.9758,-10.268,-1.6689,1.0333,-1.6256,-6.2578
10.92,-6.0709,-23.701,-10.93,0.75367,21.355,1.8149,6.9024,-9.3833,-7.3478,0.83862,-4.4721,-7.0273
10.895,-5.4626,-21.667,-8.9076,0.97748,24.384,7.7183,4.5071,-8.0996,-9.6629,-4.1378,-4.3787,-5.2261
10.821,-4.3115,-21.216,-8.243,-1.0401,20.011,5.4524,6.9249,-1.3149,-3.691,-0.38365,-1.4012,-0.2099
10.852,-6.3713,-23.474,-11.284,-2.1911,17.085,2.0939,3.5563,-8.8487,-1.9979,3.9835,0.61596,4.7625
10.93,-4.711,-22.416,-9.9073,1.0582,18.07,0.69712,-1.1479,-15.233,-6.4296,2.0821,-3.0015,1.7206
10.96,-2.7671,-22.569,-10.389,1.5026,19.286,2.1272,-0.74565,-17.144,-3.8482,4.1751,3.9158,1.2782
11.06,-3.3414,-23.041,-12.969,0.2092,21.567,-2.5823,-0.65211,-7.0608,3.6952,7.3152,3.7357,-5.031
11.021,-7.9455,-18.685,-18.072,4.3601,15.569,-4.8556,-0.78817,-8.1489,6.9401,5.2045,5.4364,-4.3536
10.943,-7.5099,-16.53,-14.736,11.018,19.948,-3.6549,0.95343,-9.7384,4.8084,-0.021448,3.6556,-4.3427
11.009,-4.1752,-17.724,-10.363,9.58,26.551,-1.8461,0.98439,-9.6152,3.5491,3.7072,3.4718,-4.8051
11.014,-3.2019,-19.816,-7.3821,5.8826,21.716,0.76472,0.38661,-7.8664,5.6002,2.8309,6.4583,-1.8257
10.976,-5.0396,-21.732,-9.2666,3.8549,18.713,-2.2027,-1.9726,-8.3175,9.0008,5.7046,6.0687,0.64295
11.778,-12.895,-9.7617,-10.749,6.6218,16.097,-8.2047,5.4445,-26.498,26.562,3.1972,10.609,2.3423
11.881,-14.776,-10.191,-8.8916,6.9828,9.1253,-8.524,4.3993,-33.137,14.944,2.6804,9.1539,1.0329
12.99,-9.4932,-19.206,-17.689,2.1663,17.33,-11.271,5.2572,-19.72,13.542,-1.984,3.1344,-11.713
14.683,-4.6948,-30.908,-10.715,-18.349,17.239,9.4503,5.1449,-9.7325,15.652,-11.639,-12.716,-11.536
15.933,-3.1576,-38.674,-11.194,-26.385,17.113,11.795,4.8951,-17.632,12.116,-16.029,-4.4255,-10.53
16.77,-0.30901,-41.441,-9.6234,-27.466,16.361,15.418,3.7627,-16.408,9.4002,-11.56,-2.9868,-5.097
17.435,1.5512,-42.653,-9.5936,-31.657,20.629,11.343,7.5424,-15.778,4.9338,-8.9703,-4.037,-5.4329
18.138,3.4465,-42.069,-11.725,-28.248,25.285,12.961,6.8115,-11.891,5.2861,-3.1403,-3.2811,-2.9523
18.616,7.1971,-38.143,-8.1683,-27.149,29.095,16.46,7.011,-18.713,1.299,-8.0295,-4.3338,-4.5956
18.979,5.9512,-34.189,-14.19,-25.339,18.746,23.413,2.6136,-17.418,-4.5634,-5.3728,-9.8738,-1.6012
19.322,4.7799,-32.073,-17.777,-28.338,10.552,26.304,-1.3059,-17.814,-6.4855,-4.2468,-7.5489,2.9876
19.507,8.6368,-29.595,-12.473,-32.726,16.92,21.544,2.5083,-20.904,-3.7271,-7.5719,-4.9517,-0.28024
19.539,4.3507,-34.03,-17.416,-34.55,11.33,23.578,-1.1401,-16.67,-4.6403,-7.6396,-4.9163,3.0324
19.458,10.8,-30.303,-7.4253,-37.715,21.499,21.028,5.0048,-16.494,2.7037,-11.578,-3.31,3.1889
19.39,8.3869,-33.751,-8.5474,-33.498,15.643,20.228,1.4398,-13.828,4.8917,-12.159,-4.2717,3.6571
19.377,2.2108,-35.954,-15.874,-33.436,6.1316,25.237,-6.0218,-16.608,3.7156,-7.9027,-11.927,-4.1612
19.746,3.4234,-39.205,-8.6737,-32.766,11.85,27.295,-5.0598,-18.106,13.572,-2.7264,-5.8987,-8.0408
20.099,4.381,-43.992,-2.5212,-32.994,20.629,24.162,-6.3016,-21.375,14.689,-3.0183,-2.3925,-17.526
20.268,-5.175,-52.227,-16.839,-33.01,7.0057,27.572,-19.759,-21.786,6.9626,0.077233,-7.0384,-21.214
19.99,3.1418,-49.358,-2.1899,-26.895,19.442,28.016,-8.7721,-23.592,14.185,-2.1598,-1.3692,-22.485
19.037,1.1622,-57.759,-2.8784,-35.272,13.92,21.722,1.9274,-23,22.144,0.71883,2.0775,-25.704
17.423,0.45519,-43.341,-7.2555,-21.59,6.6591,27.565,0.71606,-6.4534,17.667,6.375,-7.2585,-15.208
16.039,9.0487,-42.919,-2.4587,-30.223,7.459,16.659,-15.91,-5.9259,20.236,-0.23401,-6.4808,-17.13
15.811,7.4207,-39.576,-7.7177,-15.473,15.026,22.345,-17.109,-6.7637,13.05,3.6588,-8.1493,-14.406
15.136,1.9995,-44.26,-12.886,-26.726,13.107,19.581,-9.5297,-8.2491,12.36,6.1967,0.49368,-11.333
14.716,-0.50106,-47.8,-12.349,-30.77,11.759,18.64,-6.8942,-10.089,16.045,3.2596,-5.6916,-20.772
14.098,0.53299,-38.464,-9.8308,-22.994,10.135,26.083,0.31075,-7.6672,10.566,-3.908,-9.8768,-23.151
13.806,5.2256,-34.527,-9.3716,-23.183,9.734,23.043,0.19486,-10.936,13.751,-6.9275,-5.2175,-13.066
13.337,-0.21653,-34.79,-13.221,-20.573,11.149,26.926,8.1263,-2.5706,5.2833,-14.872,-14.907,-13.083
13.36,3.8089,-30.178,-12.698,-21.467,14.872,19.518,1.1188,-9.7532,2.9276,-16.261,-11.554,-9.822
13.398,1.7612,-33.853,-15.169,-15.342,24.755,22.813,-1.6849,-10.324,3.2748,-11.082,-4.2268,-8.918
13.099,-0.035897,-34.398,-19.398,-13.27,20.915,19.495,-1.9523,-5.4832,3.7815,-4.4885,-2.4633,-12.469
12.73,-0.043285,-32.019,-13.807,-7.2007,19.994,14.192,-2.304,-4.9484,6.6065,0.92136,-3.6202,-18.679
12.23,-0.96291,-30.484,-15.353,-7.8872,23.155,11.138,0.15302,-8.9916,8.6512,-6.7531,-3.1101,-12.925
12.597,-2.384,-33.727,-18.047,-4.3563,25.711,11.868,-0.61412,-17.344,0.72778,-5.0832,-4.1645,-14.053
12.373,-0.69887,-30.885,-16.435,-5.8083,21.703,6.8938,-1.2386,-17.628,7.2917,8.5182,3.1289,-7.7817
12.122,-1.4163,-20.119,-14.275,2.7701,17.626,-1.6367,5.6663,-10.949,8.9249,2.4519,11.575,-9.6442
13.134,-13.864,-19.801,-14.328,-2.3115,26.794,-11.798,12.089,-12.255,3.4609,4.6478,2.086,-4.4218
13.441,-17.132,-22.988,-15.527,-6.0909,22.898,-11.753,11.878,-15.517,1.6678,-0.1881,0.23144,-5.1517
13.111,-18.92,-21.038,-13.745,-9.0808,19.517,-8.0411,14.517,-11.363,0.28279,-1.3662,-0.5467,2.1042
12.76,-17.99,-20.167,-13.14,-3.355,20.39,-8.1717,1.165,-13.948,2.6764,-1.0003,-3.6752,-9.8163
12.398,-15.6,-20.808,-17.012,-2.2343,22.445,-4.1821,2.8,-7.6724,9.6186,0.82909,-6.4204,-12.348
12.111,-11.765,-20.493,-12.908,0.098457,20.494,-11.687,1.0949,-15.261,3.2916,-4.6192,-4.6048,-13.752
11.573,-9.907,-18.482,-13.748,-0.10357,15.836,-8.164,5.3252,-8.2043,0.85749,-7.4151,-3.2372,-5.5392
11.042,-9.1913,-18.849,-10.134,-6.2052,14.255,-5.4048,5.0019,-13.651,-4.4749,-2.2965,-0.17484,-0.19821
10.976,-5.878,-19.016,-10.569,-5.4222,16.115,-0.060077,4.769,-11.356,-6.2731,-5.6708,0.75458,-7.8432
10.812,-3.5793,-19.217,-8.8652,-2.3034,20.7,-5.5792,4.6646,-12.971,-2.1877,-5.0312,2.4221,-0.55513
10.939,-3.7975,-22.906,-6.3074,3.1452,19.375,-3.1509,2.7688,-14.928,-0.57986,-5.4197,-3.5933,-4.9259
10.926,-3.6272,-23.033,-6.0206,7.0438,22.741,-1.7016,5.6098,-11.667,3.8763,-0.99669,-3.9633,-5.526
10.462,-2.6109,-21.437,-6.9109,6.1367,20.291,-7.9323,8.1067,-7.197,3.2624,-0.45416,-9.5301,-10.962
12.009,-19.588,-3.261,-0.68358,0.055017,2.4695,-1.3453,6.7348,2.851,6.6623,-3.1684,0.63653,-6.6762
11.867,-21.347,-7.9235,-1.6754,-3.2864,0.20658,-3.195,5.3121,8.6683,5.7942,-3.6057,1.9698,-10.491
11.92,-20.7,-4.6849,2.3686,-6.1049,-2.9433,-1.4627,9.6464,6.8701,11.193,1.5596,3.1178,-5.2245
11.946,-19.924,-4.9679,0.20063,-6.255,0.38425,0.16084,4.2327,-2.7016,6.0603,4.9036,-1.5791,-5.5062
11.907,-19.714,-2.9393,1.0503,-2.3803,2.3968,2.9315,11.716,-8.4313,7.0377,2.2848,-4.496,-1.8878
11.853,-20.734,-4.5595,4.5971,4.3308,3.4083,0.47966,13.188,-2.4111,10.333,7.0672,1.766,-1.1378
11.95,-18.416,-4.6922,2.9004,-0.75717,5.4806,4.2373,9.366,-3.3316,2.8921,1.1579,-3.5058,-5.3334
11.952,-18.524,-5.2645,0.15203,-0.52426,6.8699,4.1543,17.886,-0.77513,-3.7425,-8.7141,-1.9388,-5.7618
11.876,-17.568,-2.0207,2.913,-1.1422,-0.088565,-2.62,15.728,1.8124,-1.5822,-2.9987,10.507,1.3341
11.949,-18.661,-3.7742,0.093721,1.4014,4.5187,-1.4916,12.983,0.72981,5.8889,-0.28249,15.987,4.1208
11.917,-18.863,-5.6404,0.3217,2.7326,10.575,-0.90398,6.0572,-1.4318,8.7846,4.5845,17.535,4.2439
12.378,-21.076,-11.68,1.7393,3.1908,10.426,-9.0588,4.9991,2.4876,2.6911,4.9163,14.87,0.84786
12.342,-22.351,-14.21,-0.80709,-1.9941,4.6141,-11.856,1.9426,1.2617,4.5337,-2.9639,6.7682,-8.286
11.915,-22.951,-7.3073,-5.1939,-1.2141,3.3731,-1.5849,4.8753,-0.032415,10.362,-4.5065,1.702,-5.6712
11.9,-23.156,-7.1288,-7.4285,-3.9402,2.4019,4.4181,7.6456,-0.28023,13.365,-1.6229,3.1102,-0.57953
11.771,-22.28,-6.9377,-7.1352,-4.3356,11.397,6.5879,9.481,6.3726,9.4205,-6.9421,-0.48416,-0.92778
11.778,-22.372,-6.6756,-1.8147,-4.8665,4.2546,-0.31792,1.085,-6.3883,-9.4928,-11.695,-6.1049,3.56
11.748,-20.674,-4.0913,0.49922,-3.2791,4.7468,4.0391,8.2891,-5.307,-9.3887,-8.0725,2.4959,3.7594
11.839,-20.693,-3.8681,0.38014,-3.3171,3.1852,2.8257,8.427,3.4314,6.7359,-9.1936,3.6707,2.2109
11.915,-20.257,-3.9169,1.3734,-1.6407,0.3611,-1.8234,5.047,5.957,8.0566,-13.904,2.5956,-2.9445
11.853,-19.711,-3.9681,0.97404,-1.3124,-1.9498,1.6429,6.7593,4.1504,7.3762,-5.1799,0.82991,-7.4153
11.887,-20.189,-5.6476,1.6771,-3.3995,4.3954,4.9389,6.7759,-2.1005,2.0225,-4.3506,-1.1015,-11.165
11.968,-20.655,-5.7846,-3.7668,-3.1716,3.9841,5.0928,8.2106,1.2066,3.4377,-2.7975,6.5138,-3.4947
11.915,-20.158,-4.5028,-5.3237,-1.6894,8.3952,6.4706,8.2305,5.7096,13.226,5.4047,15.63,3.9401
11.838,-20.898,-5.0437,-2.9019,2.221,12.347,4.8188,9.2838,10.288,9.4331,-1.3596,4.8845,-2.2929
12.843,-21.183,-20.689,0.22624,5.4325,-0.30561,9.5306,19.276,-16.81,-12.861,5.6568,12.381,6.7178
12.878,-21.109,-20.769,-0.50042,3.9185,-1.7318,7.0194,18.403,-13.772,-6.5039,10.598,18.721,8.6144
11.972,-19.333,-5.3836,-0.68208,1.9289,6.0824,3.298,0.40283,-5.2276,7.5072,9.0436,20.752,10.708
11.898,-20.171,-5.9764,-2.4272,-1.7282,8.8676,1.6192,5.2629,8.1832,5.2594,-0.2656,10.004,10.895
11.916,-18.809,-2.6722,1.4734,-1.077,6.4581,3.0966,5.4407,5.3974,4.1889,0.82322,8.3578,-0.97271
11.832,-20.055,-5.8159,0.45719,0.88724,7.4747,2.1968,3.8808,1.8421,2.1698,1.3555,3.5831,-3.4006
11.956,-21.304,-3.9228,-2.0739,-1.3189,2.1263,1.7567,4.6133,-6.4985,6.6545,-0.077967,4.0898,0.50353
11.885,-20.349,-0.92152,0.97042,-0.052486,0.54301,1.5337,7.2896,-8.6253,4.7292,-4.1718,6.9455,1.5494
12.057,-18.883,2.6039,-0.57058,-2.4213,5.5738,7.5011,7.7219,-5.4202,7.1066,-0.19871,8.1358,0.90821
