13.512,-19.471,-13.152,-8.5025,-7.4519,6.5947,-2.3853,10.867,-8.8971,-0.94258,-4.0512,-10.62,-6.4102
14.115,-23.561,-13.111,-8.8619,-7.2333,13.026,-1.454,9.5147,-9.3493,4.2443,2.9262,-6.3929,-9.9585
14.722,-25.253,-11.139,-7.9144,-6.4842,17.43,-3.7908,2.3238,-8.8477,1.8482,1.8025,-0.70334,-6.8792
14.991,-27.862,-9.5177,-7.6845,-7.5798,16.427,-3.9451,3.6019,-6.2026,2.8911,-1.4223,0.025055,-6.5797
14.863,-27.653,-10.632,-3.6286,-2.4846,13.907,0.14162,1.5386,-2.8539,7.6257,-1.8476,2.0525,-3.4759
14.888,-27.887,-13.369,-8.0327,-3.7445,17.485,-0.57545,-2.3989,-10.31,-6.6205,-7.833,-2.5967,-7.464
14.801,-26.091,-10.721,-5.0103,-3.1075,18.999,2.2555,0.26358,-2.7447,-5.3551,-2.2602,-0.33613,-5.6736
14.718,-26.285,-12.033,-4.7595,-1.481,20.188,0.74293,4.0191,-4.9595,-2.4247,3.4449,-4.1036,-5.1525
14.645,-23.821,-11.479,0.11783,-1.4049,19.406,1.1514,3.5067,-10.019,-6.2298,-2.7674,2.9354,-10.659
14.516,-24.542,-11.312,-0.50411,-4.4962,13.658,2.8792,-0.83232,-8.334,-7.0609,-4.6229,2.693,-8.8306
14.388,-23.716,-8.3997,1.2644,-5.8868,12.651,-0.067475,-8.067,-8.9992,-3.0719,-0.25862,1.267,-6.9289
14.438,-24.011,-10.355,-1.5959,-4.3003,21.841,-0.60034,-3.4145,-12.343,1.5011,-0.39288,-1.1026,-0.096542
14.252,-22.103,-11.358,-1.8184,-1.1053,24.597,-3.2453,-1.8389,-17.217,5.5056,-1.3842,-4.0735,-1.9838
13.92,-21.238,-10.481,-3.4999,-0.57278,20.242,-2.3628,-3.5213,-14.41,8.2775,4.7146,2.4936,-1.8081
13.414,-18.251,-11.867,-6.446,1.3465,18.488,0.76879,-7.0298,-5.2641,9.5238,-1.7221,3.0355,-4.7732
12.81,-12.985,-9.4184,-2.0879,0.77426,16.537,-1.5221,-9.1699,-0.9391,13.176,-2.7717,7.8383,-1.2367
12.336,-13.67,-10.695,-3.7163,-2.6643,17.206,1.965,-2.6098,-0.48608,11.366,-4.9269,0.6702,-10.885
11.912,-12.186,-12.799,-4.4288,-0.83598,18.362,9.6108,-2.5054,-2.5834,10.751,-7.8362,-4.6124,-10.295
11.854,-10.453,-13.101,-0.038886,-2.0891,16.519,2.5672,-6.2009,-5.2046,18.582,5.1736,8.3192,-8.6824
11.858,-10.243,-16.104,0.8079,-6.3372,16.105,1.6815,0.24677,-4.3424,17.2,-1.8914,8.9324,-11.394
12.078,-10.115,-19.27,-1.5082,-7.2368,17.386,3.5161,3.4001,-8.2872,14.114,0.61058,8.5713,-9.6064
12.03,-11.064,-20.08,-3.7329,-4.9672,18.783,2.3464,1.3056,-9.1582,16.804,3.1562,3.9889,-6.3858
11.88,-7.2882,-17.255,-1.7044,-5.871,10.915,0.02534,2.1966,-9.3218,15.833,3.5109,-0.42565,-8.9182
11.633,-7.4218,-14.492,6.4077,-3.5533,10.635,1.8484,0.19469,-5.5166,18.092,10.648,-2.4385,-7.4722
11.582,-6.2497,-14.671,4.8427,-4.9532,8.8716,6.8519,2.8463,-3.9019,24.078,6.1334,-5.9238,-12.384
11.31,-5.4656,-11.832,4.5113,-0.025336,9.2741,2.3975,1.8155,-6.1572,15.554,0.81896,-7.3084,-9.3792
10.898,-4.9808,-10.457,3.717,0.35663,11.961,-0.04219,9.4805,2.6356,13.255,-0.16041,-13.064,-12.55
12.269,-9.9907,-1.7312,1.0787,-11.635,-7.7597,-13.283,4.7431,-18.888,0.8032,-18.146,0.56649,6.8749
12.367,-10.255,0.77743,1.5437,-11.77,-6.0083,-13.727,-1.4506,-18.081,0.19777,-15.62,1.8375,5.6076
12.113,-10.803,-0.59022,3.0183,-12.639,-6.8883,-13.364,-4.5025,-16.817,-1.342,-8.9599,-1.3468,-2.9862
11.782,-11.179,-2.989,-3.4573,-12.867,-7.2967,-13.772,-3.8974,-13.061,-1.4353,-12.883,-5.604,-11.139
11.61,-10.026,-3.337,-7.8171,-7.4456,1.165,-10.203,1.9083,-11.446,-7.0746,-2.2415,3.2645,-0.59462
11.699,-10.259,-3.4729,-14.953,-4.4604,2.9438,-11.67,16.9,-4.768,-5.3479,-0.37912,1.4214,-2.1216
11.69,-12.293,-4.867,-13.751,-0.43456,0.21496,-11.134,25.985,-3.3875,-18.316,-14.952,-2.871,-0.1065
11.559,-13.699,-6.0164,-11.98,-7.5987,-10.945,-11.601,21.486,-6.9431,-12.723,-15.843,1.6125,1.2259
11.665,-13.824,-5.1909,-10.051,-12.393,-12.575,-14.899,15.444,-1.737,-8.181,-19.952,5.4643,-2.4042
11.82,-9.3266,0.92276,-4.3203,-7.6544,-2.5588,-8.1085,14.197,-1.8572,-6.8526,-23.461,-1.2247,-13.219
11.903,-10.045,-1.0829,-5.5221,-6.1001,0.77904,-15.723,0.058823,-11.373,-14.251,-26.868,-6.5493,-22.963
12.174,-8.9371,-0.93346,-0.75974,-2.4767,3.3732,-19.051,-8.9344,-22.538,-9.2991,-12.209,3.3234,-8.7587
12.375,-7.1253,-0.10668,-2.4267,-10.456,-1.254,-18.788,-3.2453,-19.776,-1.7017,-4.8115,5.9111,-11.498
12.255,-9.28,-4.2205,-8.3333,-16.757,-6.7589,-19.212,-9.537,-21.901,-5.6613,-3.0685,1.2568,-12.541
12.094,-12.112,-3.4773,-7.3611,-15.05,-7.9131,-15.666,-9.9687,-24.791,0.46075,0.68673,0.18932,-5.0043
12.005,-19.717,-9.8841,-8.2346,-4.9635,-1.8034,-15.289,-1.9653,-17.886,2.7541,-1.7022,4.8266,0.46537
12.024,-18.488,-7.847,-0.25382,-2.2635,-5.9006,-16.901,2.501,-22.032,-6.0489,-9.7695,5.5302,-1.4653
12.148,-12.726,-5.4327,2.2987,-2.2296,0.92144,-17.551,2.2961,-23.208,-13.241,-20.623,-1.8906,-2.3025
12.197,-11.008,-4.3412,-0.14509,-7.9741,-4.4759,-18.993,-1.0363,-10.322,-6.0244,-15.714,1.245,-0.8311
12.263,-10.496,-4.8962,-3.0775,-6.8004,-3.9207,-21.242,1.7188,-4.782,-5.1003,-18.048,3.8066,0.89143
12.11,-14.974,-13.463,-10.359,-10.437,-10.323,-21.347,-0.78883,-2.7452,7.0299,-12.543,10.665,7.1111
11.689,-15.806,-15.499,-9.9629,-11.145,-12.75,-25.108,-3.0016,-2.0991,14.605,-6.4113,12.116,3.2537
11.497,-14.182,-11.643,-6.5896,-15.378,-10.587,-26.454,-6.0389,7.7132,21.916,-4.0375,13.087,6.2267
11.574,-15.901,-10.021,-11.188,-19.328,-13.309,-29.346,-5.3093,11.491,11.787,-16.267,-2.8851,-9.2685
12.035,-14.556,-9.519,-9.4047,-17.606,-12.582,-25.281,0.33293,3.3188,11.692,-8.7876,-0.18094,-5.9546
11.994,-14.655,-10.009,-9.8082,-17.407,-9.8212,-20.427,6.3343,-2.5324,1.8425,-4.0021,10.894,2.8124
11.949,-16.591,-12.554,-15.41,-21.533,-6.8785,-18.819,0.056376,-9.4011,-9.4882,-12.248,8.8818,-3.7695
11.948,-17.509,-13.607,-15.927,-13.758,7.0071,-8.994,3.3739,-10.741,-13.969,-29.639,-6.094,-6.9205
11.847,-13.439,-11.484,-17.842,-15.39,-4.7896,-19.347,-2.6406,-8.0334,-11.202,-20.652,2.3178,6.0162
11.765,-10.886,-8.955,-19.397,-13.599,-3.6983,-22.659,-3.416,-8.8129,-15.188,-21.354,-4.7699,-1.9859
11.665,-10.112,-6.6919,-20.171,-19.184,-6.766,-22.498,-1.143,-7.2667,-16.07,-21.102,-1.8295,-6.6401
11.884,-10.543,-7.5384,-12.666,-18.557,-9.0974,-25.527,6.8132,-5.9898,-11.526,-23.655,5.5043,-6.1108
12.067,-11.532,-10.648,-15.054,-20.115,-15.893,-28.816,-2.2151,-17.557,-4.1605,-17.116,11.899,3.2983
12.253,-10.488,-5.4243,-12.319,-17.727,-12.865,-29.308,-6.2091,-22.646,-1.4411,-15.285,7.6383,2.4392
12.146,-10.504,-2.4442,-8.9582,-17.049,-8.688,-27.788,-6.8792,-16.922,3.8254,-10.543,-0.49922,-0.5399
12.009,-12.271,-5.3575,-12.633,-21.934,-13.193,-31.718,-8.9594,-22.559,-6.8174,-7.8697,1.2838,-2.83
12.108,-13.537,-6.7865,-8.8204,-13.14,-7.4132,-16.8,13.958,0.21603,7.328,-5.0876,9.0671,-5.049
12.195,-14.118,-7.3153,-1.151,-8.4244,-4.6285,-11.457,9.4738,1.0906,6.6742,-9.4063,12.91,-2.3494
12.257,-16.327,-7.7977,-0.91612,-1.8107,6.743,-8.2538,4.0719,-7.8721,-4.3555,-26.258,-14.485,-17.014
12.291,-12.108,-0.36754,2.1615,-10.013,-1.5066,-20.295,-1.7503,1.6058,10.655,-12.648,-16.068,-9.1042
12.299,-12.635,0.29173,0.40244,-16.343,-9.4257,-26.875,-6.4391,-6.7718,6.8783,-5.0185,-7.1343,-3.984
12.454,-10.419,-1.9863,-5.0387,-23.39,-17.524,-24.91,-3.6981,-17.108,-14.391,-15.211,-11.207,-9.4064
12.428,-9.3686,-3.7577,-4.1538,-17.645,-13.433,-23.584,-0.068141,-18.646,-13.724,-5.8102,-4.6152,-11.542
12.298,-11.297,-4.234,-3.2197,-11.4,-9.4497,-19.262,4.7129,-16.057,-13.115,-3.4109,4.5807,-1.9492
12.004,-16.379,-8.9135,-9.8144,-14.184,-13.838,-20.737,-1.5748,-20.495,-16.336,-3.3467,13.801,-2.1601
11.942,-14.422,-2.5959,-10.169,-6.0217,-2.9573,-12.132,6.6722,-17.624,-16.382,-10.484,10.551,-3.8763
12.25,-16.27,-5.7229,-6.4497,-8.2095,-1.8434,-15.217,1.024,-28.882,-18.041,-16.973,-16.244,-15.99
12.311,-15.277,-6.5673,-3.369,-15.562,-7.2348,-14.424,0.87196,-24.121,-10.334,-20.664,-19.315,-15.796
12.274,-13.801,-8.9266,-0.58118,-12.982,-7.7637,-15.072,-0.55373,-18.279,-10.565,-15.135,-11.923,-4.5841
12.179,-14.362,-12.571,-5.5245,-0.98646,2.4129,-12.515,-7.7873,-20.261,-11.624,-15.724,-6.1681,2.1712
12.198,-12.672,-9.6018,-3.149,0.42921,6.9427,-10.837,-8.4056,-15.3,-8.2876,-6.6554,1.4544,11.16
12.12,-11.401,-8.4358,-2.601,-7.8501,-2.5447,-8.3583,6.0415,-6.9168,-3.3794,-11.577,-2.3356,10.763
12.196,-11.705,-7.8755,-1.0139,-10.401,-0.87637,-4.6704,12.849,-5.861,-8.7422,-21.657,-7.9361,10.905
12.183,-14.152,-8.0085,2.5363,-3.5904,7.5578,-3.9699,12.401,-4.2275,-4.8587,-9.1617,0.04515,5.5707
12.124,-15.813,-9.1491,-8.7513,-15.324,-1.6513,-12.849,9.3912,-8.6532,3.0961,3.6917,10.125,-4.7036
12.016,-11.213,-5.1358,-8.3744,-13.753,0.021883,-9.788,11.351,-13.74,0.397,3.8761,8.6718,-8.4444
12.234,-10.355,-2.3393,-6.2562,-15.563,4.8059,-3.3594,3.8182,-25.179,-10.615,-2.5964,-0.093804,-6.1912
13.56,-1.9011,-5.0309,-6.6031,-0.41577,4.951,-17.036,7.0731,-14.871,-6.7317,1.1294,2.415,-5.7934
17.185,-1.7751,-16.007,-43.779,-15.901,1.0035,-9.7102,28.94,-22.278,-6.9986,-5.517,-15.651,-18.368
18.527,2.5791,-15.331,-45.813,-19.718,4.2513,-9.2626,34.652,-29.432,-12.985,-0.82805,-17.262,-17.606
19.573,0.2722,-12.43,-36.167,-19.785,5.4668,-6.813,33.877,-21.532,-8.0413,4.3641,2.3164,-15.527
19.928,-0.27341,-14.018,-34.486,-20.793,6.731,-1.1442,48.455,-26.211,-8.5686,-0.54953,-4.9876,-15.417
20.098,-4.5457,-16.745,-37.098,-30.7,-5.5363,-4.4433,35.252,-30.426,-19.443,-10.225,-9.7016,-19.56
20.28,2.7875,-10.256,-29.492,-22.39,3.7726,0.72759,42.935,-26.402,-11.29,-2.2226,-0.29445,-13.63
20.523,-0.67854,-16.15,-38.595,-26.587,-3.587,-4.392,34.958,-35.195,-18.94,-8.6927,-7.3528,-20.5
20.492,5.9056,-10.709,-29.499,-19.534,3.6186,-3.6738,45.852,-30.886,-14.223,-4.0976,0.30362,-10.353
20.378,1.5477,-16.431,-34.875,-25.012,1.6586,0.021934,40.467,-31.873,-13.968,-2.0015,-10.298,-14.37
20.465,0.14023,-18.718,-34.56,-25.15,1.8354,1.3248,34.329,-24.366,-11.752,-0.61672,-11.893,-10.104
20.59,-0.40642,-20.927,-33.781,-27.022,5.2315,-2.9983,31.266,-24.13,-3.8922,-4.5642,-9.0478,-10.164
20.602,-2.0096,-24.551,-39.866,-25.475,4.3727,-2.6385,36.166,-29.664,-7.3692,-3.631,-14.131,-14.381
20.516,1.7955,-21.109,-33.728,-23.948,4.6668,-6.7533,29.286,-31.042,-7.2584,7.1047,-3.8205,-9.8396
20.514,3.3562,-21.345,-32.325,-21.971,8.9057,-1.0327,35.425,-32.624,-7.7452,5.0138,-10.209,-7.2681
20.178,3.1414,-23.605,-38.438,-22.489,-2.8882,-5.2837,12.155,-27.489,-14.783,3.236,-20.239,-10.145
20.038,7.3144,-19.294,-30.081,-17.594,6.7027,-2.9248,39.589,-31.624,1.6802,-0.19481,-3.8429,-16.465
19.512,5.135,-19.272,-32.687,-19.329,0.15718,-4.0768,29.699,-32.142,-1.1355,-9.3976,-7.5961,-20.658
19.2,7.2394,-14.613,-33.836,-16.268,-2.6024,-7.8468,35.054,-31.666,-9.8966,-6.6109,-11.857,-23.743
18.526,9.2825,-8.091,-27.852,-13.787,-2.9113,5.3094,32.759,-16.92,-14.174,-7.9231,-11.314,-18.981
17.992,10.017,-6.6688,-34.396,-14.524,4.5265,4.0738,31.172,-24.423,-17.159,-17.251,-14.583,-28.09
16.858,6.7852,-4.768,-30.611,-12.187,8.772,3.3761,15.246,-20.401,-8.8649,-12.604,-13.525,-19.027
16.3,1.9044,-8.5496,-22.94,-9.1305,21.061,15.507,18.074,-31.261,-21.408,-22.291,-11.715,-25.892
15.859,-0.45016,-9.6201,-14.243,-7.4713,22.774,20.243,16.546,-19.877,-0.023348,-4.2761,10.194,-12.395
15.081,-5.4232,-14.631,-17.874,-15.606,7.0579,-3.2001,7.1831,-12.232,-1.0706,-3.3762,10.64,-6.0381
14.877,-5.7449,-20.267,-23.33,-13.76,5.1525,-14.552,3.3964,-14.99,2.4973,10.857,6.7816,-3.9406
14.759,-5.147,-20.193,-26.76,-15.979,3.8498,-12.132,5.5409,-13.993,3.6372,8.5817,6.1775,-11.639
14.541,-5.2995,-16.869,-28.49,-18.996,4.8068,-3.5835,6.1728,-20.038,6.7561,9.3181,0.84083,-12.622
13.982,-6.2525,-12.53,-25.198,-16.462,0.82856,-7.8304,6.0139,-24.917,0.27794,8.6961,9.6641,-8.3889
13.641,-12.53,-12.466,-25.129,-17.393,-2.3972,-11.075,3.3338,-32.874,-13.308,5.2864,9.3269,-8.9456
13.632,-15.568,-8.3864,-21.053,-13.395,-0.67054,-11.873,2.1386,-26.958,-10.837,-1.0197,6.7165,-8.2015
13.706,-20.212,-11.365,-30.573,-20.184,-1.0742,-13.416,4.7126,-12.983,-5.8039,-7.0571,-0.14109,-12.324
13.875,-20.417,-7.8872,-21.833,-12.123,0.55907,-13.119,13.498,-1.6814,3.4709,-4.9385,-6.7641,-30.42
13.953,-21.869,-9.435,-17.885,-14.461,0.13686,-16.157,12.007,-4.5497,2.0251,4.6707,-1.6037,-20.26
13.89,-23.368,-3.9803,-9.9295,-6.7422,-0.42163,-21.135,0.77255,-17.982,-7.2619,2.2135,2.7506,-12.327
13.967,-22.462,-6.1868,-13.18,-7.8648,-0.76935,-19.522,-1.3684,-11.71,-8.7383,-5.7771,5.2202,-19.577
13.892,-23.971,-8.6813,-11.183,-7.9023,0.26135,-11.063,6.2211,-7.387,-5.1648,-2.7297,2.0239,-24.554
13.984,-22.304,-14.854,-10.869,-12.648,-1.3777,-15.623,8.9252,-2.8876,-8.6748,-15.878,-9.1165,-30.575
14.189,-19.218,-10.086,-3.6505,-2.2723,2.741,-16.357,20.954,-0.15685,-9.8949,-12.171,-3.4251,-24.285
14.353,-18.029,-12.304,-0.44876,-1.3694,0.60152,-21.783,15.611,-3.682,-10.292,-7.6721,-0.65884,-22.921
14.303,-17.038,-12.761,-3.2267,-0.61602,0.74751,-17.622,17.912,-5.0119,-16.583,-12.854,-1.0271,-21.742
13.835,-17.02,-15.523,-3.4349,-2.2866,4.1036,-10.232,22.384,3.2063,-13.608,-18.747,2.3887,-10.67
14.875,-31.327,-3.8576,-0.14021,-14.581,16.533,2.4994,0.21144,-12.257,13.681,5.0902,-10.055,4.4702
15.137,-37.274,-8.35,-1.2659,-8.2245,22.033,5.1588,-2.32,-14.85,21.84,6.2766,-8.729,1.5469
14.687,-35.163,-6.1563,-4.8205,-3.6562,14.689,1.0602,-4.1063,-14.337,28.621,5.498,-9.9389,-4.6173
13.059,-32.707,-3.4083,2.5502,2.5723,16.088,-3.3244,-3.7813,-17.601,19.261,7.2194,-0.90816,-0.17722
14.056,-31.87,-4.7027,16.885,-17.948,13.573,6.1035,-7.3988,-7.0961,5.4855,10.837,0.89255,-8.4184
15.239,-40.154,-3.7367,18.908,-26.729,13.673,18.419,-14.124,-2.363,-3.1107,24.65,0.82771,-18.436
15.466,-27.866,-2.8016,6.9942,-30.347,15.314,17.071,-6.7399,-8.3448,-6.6815,27.503,-1.2616,-24.673
18.335,-18.58,-23.739,-16.941,-28.048,8.4398,36.432,-6.9683,-5.8666,2.1277,-9.6905,15,-18.519
19.613,-9.7455,-18.49,-26.115,-51.329,-14.039,39.559,0.93658,-10.285,7.9818,-11.262,24.596,-21.751
20.804,-7.5519,-26.689,-21.88,-53.645,-24.462,31.562,-6.9937,-19.348,0.71922,-24.023,21.072,-27.235
20.915,1.3871,-22.428,-11.48,-40.624,-15.064,35.722,0.24811,-13.746,11.264,-22.167,22.883,-18.73
20.855,-1.9603,-13.761,-12.761,-45.735,-9.9967,30.751,-0.19315,-9.9878,2.1656,-10.233,13.43,-12.61
20.757,1.4366,-16.652,-11.39,-44.411,-20.483,35.551,1.8644,-11.411,0.72613,-14.2,15.032,-12.469
20.656,3.3166,-21.643,-7.5971,-51.424,-26.356,31.689,6.1356,-16.478,1.0079,-24.182,22.73,-16.036
20.22,6.9232,-14.747,-1.4025,-40.929,-19.749,31.882,0.80745,-9.0124,-3.902,-12.694,16.68,-11.968
19.83,7.024,-21.136,-6.3953,-37,-17.336,22.746,2.3344,-1.8729,-0.19993,-18.676,12.308,-9.693
19.635,4.6475,-20.203,-10.197,-52.013,-26.292,18.863,6.5748,-18.435,-2.7195,-24.096,14.38,-18.287
19.27,3.0715,-16.933,-12.237,-53.682,-29.438,14.7,5.4328,-21.134,-4.9694,-28.277,16.956,-25.338
18.455,1.6565,-9.9014,-11.306,-54.616,-23.122,17.359,1.1899,-21.476,-5.0183,-20.253,13.882,-22.812
17.019,-1.3335,-4.645,-4.284,-50.959,-15.564,19.834,-3.2345,-22.164,-2.7078,-13.982,9.307,-14.308
15.813,-9.1428,-8.643,-2.1731,-46.416,-5.8941,15.964,-2.0037,-13.824,8.2335,-1.6322,-1.5773,-16.331
16.353,-18.233,-15.558,0.95584,-26.892,2.2852,23.288,13.445,4.5369,12.732,-6.8031,-2.2105,-3.0735
17.367,-24.329,-16.035,-2.7672,-22.317,6.8438,12.625,7.0576,-2.4915,7.6579,-16.034,-0.2828,-4.6937
18.247,-34.106,-22.355,-10.634,-23.54,4.8279,8.1323,4.4595,-0.98469,-1.9628,-11.629,-1.6269,4.7881
19.016,-36.655,-15.208,-4.8109,-16.942,11.86,8.5729,6.8587,0.73847,-0.8645,-14.122,-0.00266,5.5873
19.36,-37.689,-12.655,-1.1485,-13.033,10.163,-1.8682,6.8475,0.35334,-4.791,-11.939,-1.6736,-5.5842
19.503,-36.008,-8.5337,3.2772,-7.3631,6.7855,-2.3909,1.0087,-4.2418,-3.0128,-8.3711,-1.5273,-5.7021
19.614,-51.311,-21.462,-5.7644,-7.2307,14.392,8.3184,5.3915,-8.7814,-2.3444,-1.4709,4.5621,3.306
19.514,-45.4,-16.269,-2.0908,-2.9344,10.296,6.7809,3.4947,-14.805,-1.1644,-6.3773,0.59742,2.046
19.296,-48.074,-21.932,-2.2584,-3.9247,13.708,4.8141,5.2877,-8.1013,-1.3046,-0.81059,-1.3278,0.37129
19.078,-42.389,-19.775,2.0411,-4.8019,14.19,3.3919,2.0486,-8.1894,-9.2689,-3.9406,-5.3878,-4.2508
18.944,-34.756,-13.332,5.096,-3.3985,11.154,0.70162,2.284,-2.8026,-5.5206,-1.4029,0.45282,1.859
18.883,-34.771,-14.492,2.9031,-4.8065,9.1292,2.7094,3.7863,-2.0682,-4.4731,-1.4945,4.0048,-0.844
18.749,-38.363,-16.759,1.5882,-4.0822,10.077,-1.3712,0.9375,-4.5048,-1.3437,-0.36812,0.74033,1.2734
18.628,-39.904,-17.323,-2.4679,-7.3879,12.209,1.5095,6.0882,-6.2889,4.6462,-1.8026,-3.4453,5.0917
18.727,-44.536,-24.062,-8.6035,-13.24,11.182,5.8605,20.324,2.5055,5.4714,-3.3687,-10.259,0.24481
18.492,-39.755,-19.775,-6.832,-12.238,9.7076,2.8421,16.764,-3.0583,-1.7059,-7.9992,-11.064,-0.19825
17.891,-37.304,-20.861,-6.0585,-9.1195,14.125,10.578,11.672,-7.4946,-4.7009,-4.2355,-12.076,0.69268
17.352,-37.001,-24.846,-7.5104,-18.465,12.125,12.193,17.494,-8.7038,0.0049623,3.5698,-4.0763,3.9266
16.494,-32.663,-21.528,-1.0159,-10.315,11.038,8.5548,20.172,-10.73,-7.2586,-0.22963,-4.921,-0.5947
15.465,-28.941,-19.64,-6.5729,-12.649,13.479,2.0807,12.925,-1.823,-10.531,0.62151,-0.50264,-1.0781
14.771,-23.682,-18.461,-7.3862,-20.418,4.7656,1.0334,12.107,4.4022,-2.5171,12.202,4.9022,-4.8363
14.089,-17.619,-14.73,-9.7405,-20.518,3.8702,4.1399,8.9208,3.7703,1.2608,8.3397,-1.5109,-3.7314
13.951,-17.886,-17.401,-11.294,-32.408,-0.55257,-0.067763,6.8967,9.995,7.3769,10.369,-0.1838,-2.4353
13.67,-17.72,-15.053,-6.2341,-29.559,2.7835,-6.6424,0.026197,12.286,13.935,20.518,6.0549,-7.1047
13.444,-17.708,-15.631,-1.0523,-28.886,2.9543,-4.6117,-2.1093,14.418,14.465,25.473,7.5659,-10.385
11.699,-16.036,-7.4492,6.2343,-12.293,13.765,3.6038,-14.532,-1.4303,10.734,13.796,3.004,-7.2745
10.675,-18.059,-5.2947,8.0025,-0.48722,15.618,2.8596,-7.6152,-9.7535,10.287,21.231,-1.1842,-3.0328
9.9405,-16.632,-1.944,8.208,3.5556,11.775,-2.3752,-0.65555,0.078375,14.403,20.562,-4.6108,-5.6131
9.5678,-18.37,-1.1143,10.83,7.2581,15.554,4.9502,5.3759,0.24099,4.8015,14.352,-6.3827,-1.3409
9.4114,-17.111,1.1699,9.4231,4.6401,15.712,9.7574,7.959,-1.1111,4.3063,13.002,-6.4237,2.1865
9.5091,-18.647,0.89328,9.0542,6.0536,11.628,7.5762,12.321,-1.0888,4.5079,11.397,-2.3209,3.9124
9.5843,-17.892,1.2361,9.2187,5.7512,10.706,-0.43172,11.742,5.9514,15.666,7.317,-0.56718,4.1056
9.7039,-19.843,1.3898,5.7122,5.8614,11.232,-3.1075,15.446,14.567,15.253,6.9455,-1.3864,1.9405
9.5092,-17.219,4.4139,5.5287,5.5542,14.332,3.0325,13.982,12.841,6.4452,3.6436,2.4456,-2.8407
9.3925,-17.551,2.6208,5.8884,4.0451,14.291,4.2537,8.4863,10.437,5.365,4.7057,6.7053,-2.9572
9.3301,-16.031,3.2652,6.2939,-0.60326,10.677,5.3374,4.4118,11.279,7.893,9.7585,8.3333,-3.0644
9.4099,-16.396,5.2905,11.07,-1.9845,4.0155,1.2068,2.802,10.592,12.399,5.8027,6.1713,-3.3177
9.4661,-15.445,6.987,11.334,-2.9805,4.773,2.0685,3.0989,8.1064,12.669,-0.41639,3.1492,-3.9412
9.3886,-15.542,5.2679,9.7733,-0.58992,8.8457,5.0247,2.4809,3.1192,8.5102,-3.0782,6.3712,-3.6067
9.5358,-16.553,5.815,9.6602,-3.8907,10.027,5.5274,1.8641,0.83339,11.31,0.24758,8.2752,-3.7844
9.6507,-19.859,4.0879,9.8327,0.74896,14.377,3.2641,4.4686,1.1861,7.385,6.9141,13.041,-3.8477
9.7431,-18.936,1.8215,5.5161,4.9902,19.328,5.7803,6.6899,-3.9324,6.8545,12.198,9.9279,-2.3032
9.7078,-19.785,-0.98863,5.5309,5.125,20.189,10.58,3.6032,-10.238,5.7538,17.862,6.6108,-1.6396
9.5787,-17.607,2.1026,6.6637,5.9499,23.563,11.992,-1.6989,-4.0293,4.5338,10.551,-0.75895,0.21556
9.6075,-17.487,3.5091,8.3583,0.64236,18.276,3.946,2.5029,1.7238,3.701,6.6423,0.45847,8.2987
9.4901,-16.788,6.2309,10.577,1.6911,14.214,-3.3905,4.4371,5.5202,10.84,6.802,-3.9399,2.1425
9.3326,-17.846,5.1732,8.2219,1.1199,7.1723,1.98,7.9969,6.0081,12.587,5.159,-2.0917,-1.4127
9.2602,-16.516,5.3687,9.0318,2.9644,7.2671,8.0176,12.393,1.1474,15.281,0.10121,3.8759,8.2462
9.3581,-17.329,4.4287,7.1098,5.0109,4.9103,3.6056,12.126,0.015452,17.18,1.4712,1.3968,9.2318
9.4073,-16.715,5.5652,7.9129,2.6841,8.0837,3.6428,8.0765,-0.70003,15.946,7.9613,6.1069,3.7618
9.3646,-18.134,4.0361,6.1711,-0.11397,9.6592,3.0017,7.9369,2.5048,11.083,0.52575,14.481,11.247
9.3694,-16.54,5.8205,8.3414,-0.52018,9.0368,-3.1932,9.8259,6.3975,10.968,-2.2961,12.889,4.2924
9.2925,-15.879,4.9354,10.525,-2.7804,5.197,-5.6027,6.6007,6.2734,11.127,-0.010286,9.1332,1.9343
9.319,-15.124,3.1915,10.652,-3.0164,7.4043,0.56393,10.153,5.0298,14.435,6.6996,12.008,-3.4386
9.2939,-14.846,3.8793,8.5694,-2.2622,5.9182,0.43233,11.437,1.1097,7.2864,7.0575,14.318,-3.6538
9.3824,-14.374,1.9234,5.2712,-1.6043,5.4198,-1.0125,9.7378,2.4146,3.6562,6.9598,13.381,-5.2059
9.4469,-15.842,2.4491,6.342,1.6354,6.3121,-6.0625,5.7786,1.2196,6.659,13.363,14.986,-1.7393
9.4317,-14.761,5.5881,6.8357,-0.60429,3.8063,-1.4891,5.9168,3.3235,9.2617,9.4705,10.165,1.2807
9.4672,-17.286,1.66,5.4416,0.53027,4.6976,-2.2098,-2.6591,3.6066,11.353,10.805,11.478,3.9321
9.4561,-16.427,1.4302,6.5344,2.8565,9.618,4.2417,0.70336,7.5255,10.882,4.217,8.6629,0.57057
9.4328,-17.318,1.013,7.4619,2.555,14.671,5.1565,-6.0966,2.0247,8.2484,5.1189,11.089,6.5643
9.3901,-16.348,3.8552,8.7212,2.2051,15.08,5.6914,-3.8895,7.2695,9.8795,-1.818,1.1077,5.6438
9.3875,-16.564,6.2667,6.1405,3.8097,13.533,-2.8655,-3.8392,9.1938,4.5527,-2.1934,1.2238,5.8771
9.3167,-16.823,7.4486,5.627,4.6163,12.65,-4.0066,0.60941,9.0161,5.4564,4.4426,4.4711,3.7787
